sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
3547,3571,23,35.69,235.84,14.85,2.96
5609,5586,23,23.82,129.49,3.17,3.55
2947,3053,23,44.04,224.23,4.93,4.14
5949,5758,23,28.36,139.64,9.2,2.61
5704,5708,23,87.16,429.03,13.38,4.07
3425,3440,23,44.06,196.55,17.52,2.79
5522,5539,23,30.71,135.7,13.91,2.03
5616,5708,23,73.87,326.31,25.23,2.63
4968,4845,23,36.86,161.59,11.05,3.61
3547,3615,23,203.62,877.63,114.92,2.08
5802,5902,23,31.35,133.38,16.88,2.02
5965,5853,23,52.07,220.16,8.43,4.33
1171,1174,23,85.51,359.79,23.87,2.39
3547,3584,23,151.38,635.71,90.4,2.04
6229,6175,23,22.66,90.99,4.01,3.17
5708,5704,23,97.72,389.48,11.42,4.82
3629,3612,23,38.3,150.57,21.07,2.44
3547,3469,23,87.51,342.92,39.28,3.84
2930,2911,23,67.02,258.83,14.59,4.7
3629,3626,23,51.86,197.99,26.35,2.9
2960,3057,23,16.05,61.03,5.61,2.97
6541,6515,23,23.97,90.94,5.22,3.7
3547,3570,23,64.22,243.34,10.99,6.6
5539,5524,23,9.13,34.49,5.14,1.89
3080,3097,23,65.88,246.83,16.41,4.14
3402,3422,23,21.32,79.21,6.45,2.68
3578,3615,23,292.88,1078.73,176.68,1.91
4403,4380,23,18.38,67.45,7.3,2.82
5704,5718,23,78.51,285.79,25.72,2.91
2747,2836,23,39.07,142.1,19.37,2.01
4007,3967,23,56.35,203.6,18.55,2.52
2102,2085,23,101.26,365.4,41.18,2.91
3561,3615,23,358.51,1289.87,206.68,1.9
5513,5522,23,145.19,520.08,34.82,3.01
3158,3171,23,39.2,140.31,6.67,4.68
6402,6460,23,24.9,88.52,4.77,3.83
6203,6229,23,21.99,77.44,4.22,3.78
3277,3292,23,56.38,198.17,6.4,6.39
5114,5078,23,30.63,107.31,9.37,3.01
2215,2214,23,21.58,75.33,5.46,3.12
3547,3627,23,229.57,799.28,150.75,1.88
5586,5609,23,24.95,86.77,14.44,2.05
6660,6603,23,46.81,161.45,17.87,2.87
3291,3281,23,22.67,76.89,10.86,2.08
6506,6523,23,16.75,56.67,7.78,2.2
3578,3603,23,52.79,178.12,28.61,2.92
4669,4699,23,42.74,143.71,13.15,3.0
1169,1174,23,116.87,390.36,42.06,2.39
3053,2947,23,54.04,180.02,14.75,3.89
5785,5795,23,43.31,144.23,26.4,1.96
3474,3441,23,32.02,106.51,13.48,2.36
4716,4637,23,26.87,89.3,4.95,3.71
3441,3416,23,17.72,58.79,9.92,1.89
1829,1824,23,72.78,240.23,11.65,3.82
3967,4007,23,45.87,151.16,12.95,3.06
4372,4338,23,24.67,81.16,10.59,3.2
5937,5752,23,63.58,209.06,26.45,2.48
6302,6257,23,122.32,401.84,60.71,2.6
3483,3558,23,28.33,92.75,11.01,2.55
5522,5524,23,36.71,120.15,19.23,2.03
5854,5839,23,25.74,83.49,12.35,2.56
6264,6307,23,49.0,158.66,18.13,2.77
6724,6721,23,38.44,124.12,9.86,3.7
3546,3615,23,346.94,1119.04,231.75,1.73
3288,3277,23,43.48,139.79,7.85,4.95
3578,3584,23,209.46,673.05,128.89,2.22
6573,6603,23,62.73,198.97,21.34,3.14
3558,3536,23,19.66,62.14,8.89,2.31
4338,4419,23,16.41,51.82,9.1,2.27
6160,6162,23,20.1,63.47,12.33,1.71
6720,6721,23,84.7,267.43,27.48,3.53
3629,3615,23,339.18,1070.23,223.62,1.76
3474,3465,23,44.58,140.49,12.03,3.37
2171,2192,23,159.82,498.92,65.11,2.39
3742,3691,23,19.52,60.46,7.14,3.05
2108,2109,23,162.35,502.83,49.77,3.79
3716,3709,23,15.19,46.84,8.37,2.12
4713,4640,23,20.66,63.59,6.01,3.43
3292,3277,23,60.65,186.53,20.41,3.94
6553,6554,23,14.61,44.92,5.47,2.6
5439,5385,23,55.71,171.14,13.51,3.83
3561,3627,23,273.53,836.86,192.6,1.85
6721,6724,23,45.88,139.9,20.33,2.68
2796,2845,23,123.13,375.09,56.65,2.22
3578,3627,23,234.96,715.64,166.54,1.84
3655,3615,23,227.85,692.39,172.02,1.7
4407,4236,23,31.29,95.08,9.27,2.84
6402,6442,23,39.34,119.27,4.44,5.52
5718,5708,23,55.56,167.81,36.39,1.82
4640,4713,23,34.58,104.31,10.71,3.29
3667,3615,23,263.3,791.84,195.72,1.7
4087,4124,23,52.83,158.77,10.6,3.9
2273,2266,23,27.99,84.07,19.44,1.58
3561,3584,23,270.86,811.8,168.09,2.16
3393,3388,23,31.73,94.7,6.39,4.1
5989,5951,23,65.35,194.69,32.9,2.19
3629,3599,23,83.07,247.34,50.12,2.36
4716,4639,23,29.71,88.31,11.84,2.5
3292,3288,23,26.43,78.54,18.42,1.68
1171,1197,23,101.3,300.52,47.13,2.12
