sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
6160,6162,1,20.54,121.93,12.08,1.57
3600,3584,1,38.57,224.15,20.55,2.11
6721,6724,1,57.48,313.24,21.27,2.65
6229,6175,1,19.21,99.84,3.56,2.83
6250,6264,1,50.48,242.97,18.63,2.65
2947,3053,1,37.46,175.15,5.55,4.13
5609,5586,1,50.15,229.66,3.62,5.2
5539,5524,1,16.75,76.03,5.05,2.42
5854,5839,1,38.77,173.41,12.84,2.78
3606,3615,1,54.86,244.48,26.95,2.57
3277,3292,1,44.22,191.56,5.05,5.36
5949,5758,1,19.07,81.69,7.97,2.23
3674,3676,1,40.07,171.49,14.02,2.98
3558,3536,1,31.86,133.36,9.33,2.65
3600,3615,1,108.86,447.65,60.63,2.23
3560,3567,1,11.83,48.44,5.98,2.24
2960,3057,1,18.09,73.99,5.18,3.05
3600,3627,1,93.6,380.2,46.73,2.63
3480,3406,1,84.42,339.3,40.51,2.55
3656,3644,1,72.12,286.77,24.68,3.52
4080,4105,1,47.18,186.09,30.48,1.94
4716,4637,1,29.35,113.67,4.66,3.63
3225,3214,1,101.65,391.91,30.04,2.96
3288,3277,1,42.72,163.76,7.49,4.63
5817,5711,1,64.88,247.84,27.19,3.29
3644,3656,1,11.92,45.37,4.96,2.59
3600,3571,1,67.46,256.46,40.15,2.09
6968,6972,1,62.95,238.78,20.89,3.27
2162,2171,1,50.48,188.23,5.76,5.24
3558,3483,1,83.94,312.69,5.16,6.89
4007,3967,1,76.27,283.68,18.12,2.76
4912,4852,1,38.19,140.02,7.28,4.98
3292,3277,1,48.85,178.44,18.84,3.5
3483,3558,1,34.31,125.09,11.06,2.77
3402,3422,1,37.67,135.81,6.96,3.42
3643,3644,1,28.32,102.04,11.65,2.84
3474,3441,1,46.41,166.89,14.34,2.71
5338,5337,1,29.57,105.47,9.51,3.19
3221,3214,1,104.46,371.17,45.87,2.16
3577,3566,1,45.79,162.58,10.48,4.84
3701,3676,1,34.29,121.74,19.65,2.28
4591,4539,1,34.0,120.54,11.65,2.76
6863,6830,1,50.91,180.31,8.64,4.73
3745,3720,1,34.98,123.55,12.09,2.73
3586,3566,1,30.39,107.01,14.68,2.55
6523,6477,1,30.18,105.9,16.99,2.04
5952,5932,1,100.53,351.99,48.93,3.01
3742,3691,1,17.64,61.54,6.87,2.88
3474,3465,1,48.25,168.19,13.5,3.54
3707,3720,1,46.99,163.58,17.87,3.52
3967,4007,1,67.94,234.88,13.63,3.8
2226,2256,1,51.42,177.1,10.11,5.5
4639,4637,1,30.19,103.87,11.59,2.56
4407,4431,1,26.84,92.16,14.56,2.06
6203,6229,1,27.32,93.59,4.71,4.16
5102,5134,1,59.02,200.52,12.13,4.72
4372,4347,1,17.5,59.34,11.23,1.78
3441,3416,1,17.27,58.26,9.67,1.83
6203,6175,1,21.67,72.79,7.34,3.0
3221,3211,1,62.17,207.71,20.7,2.65
4114,4089,1,52.53,175.45,21.05,2.86
6541,6515,1,42.06,139.78,6.98,4.77
3638,3644,1,35.41,117.51,20.6,2.36
6077,6108,1,55.78,184.95,29.53,2.44
3111,3103,1,14.82,49.13,6.63,2.31
3614,3612,1,50.89,168.28,15.95,3.85
3536,3502,1,29.56,97.08,17.53,2.04
3930,3884,1,73.71,241.97,22.63,2.85
5958,5932,1,96.0,314.93,48.57,2.81
3576,3585,1,17.25,56.46,5.66,3.11
3696,3676,1,78.6,256.2,27.12,4.23
3781,3846,1,27.75,90.37,13.14,2.58
4028,4031,1,70.64,229.49,18.83,4.27
5109,5165,1,104.91,340.77,46.03,2.56
6791,6817,1,213.24,687.18,81.35,3.04
5129,5114,1,47.5,152.92,21.82,2.49
3424,3449,1,56.81,182.48,22.8,2.85
3574,3585,1,20.65,66.23,4.3,3.88
3158,3171,1,44.17,141.63,8.01,4.61
4338,4419,1,18.81,60.31,10.2,2.23
5809,5711,1,43.88,140.39,28.87,2.08
3059,3042,1,28.64,91.53,18.67,1.67
3398,3417,1,161.23,511.17,62.08,2.71
3558,3502,1,58.13,184.15,28.26,2.24
3925,3949,1,26.73,84.59,13.34,2.25
6088,6161,1,69.7,220.44,20.69,3.8
5704,5616,1,34.96,110.35,24.3,1.64
1839,1826,1,74.97,235.24,28.63,2.95
4670,4770,1,40.57,127.2,16.11,2.57
4222,4229,1,32.09,100.54,10.62,3.8
4669,4699,1,77.36,242.12,14.89,4.01
4407,4236,1,18.15,56.64,8.34,2.08
4408,4491,1,23.47,73.22,13.41,1.95
3211,3214,1,65.61,204.64,28.83,2.33
3657,3651,1,28.27,88.03,12.32,2.88
4719,4764,1,51.38,159.73,30.36,1.83
6553,6554,1,46.49,144.3,6.53,4.18
3590,3596,1,58.2,180.48,19.39,3.87
3788,3899,1,29.18,90.4,10.12,3.32
5656,5664,1,143.72,445.21,70.09,2.14
