sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
2935,2921,4,22.24,178.73,7.3,2.57
3558,3483,4,22.0,136.42,2.65,2.96
3402,3422,4,13.47,78.4,5.25,1.84
2044,2020,4,121.36,685.16,25.36,3.45
2273,2266,4,155.48,831.5,21.35,2.7
3574,3585,4,14.41,70.33,3.39,3.11
6300,6276,4,53.08,248.53,16.15,2.82
3226,3223,4,51.99,239.52,26.22,2.31
4640,4713,4,16.26,74.26,7.73,1.92
3644,3656,4,12.2,54.63,4.39,2.41
2789,2837,4,177.25,788.2,40.97,4.63
5138,5092,4,16.01,67.51,3.03,3.71
6506,6523,4,13.54,55.77,6.57,1.86
4407,4236,4,35.01,143.23,8.79,2.66
3574,3587,4,12.34,50.41,6.49,1.99
2074,2048,4,171.31,696.46,69.5,2.73
2318,2266,4,167.02,674.58,62.37,2.14
5522,5539,4,23.75,95.2,12.66,1.8
6108,6086,4,19.72,77.63,7.62,2.8
4087,4124,4,20.68,81.11,7.1,2.32
3291,3281,4,21.36,83.75,9.64,2.04
1829,1824,4,64.4,249.06,9.23,3.06
5704,5708,4,63.22,244.43,11.02,3.38
2162,2171,4,27.16,104.41,5.92,3.99
5753,5783,4,33.57,128.22,3.19,4.26
3416,3441,4,29.46,110.87,12.05,2.29
3732,3708,4,71.68,266.85,35.45,2.84
4639,4637,4,18.46,68.37,9.15,2.0
3580,3550,4,83.17,307.78,51.04,2.16
6402,6442,4,40.11,148.22,5.19,4.03
3587,3550,4,170.2,626.98,98.43,1.87
5691,5697,4,51.7,187.38,24.39,2.15
4852,4912,4,20.04,72.26,4.37,3.62
2076,2048,4,298.62,1071.39,92.01,3.23
4521,4543,4,15.24,54.67,7.67,1.95
6724,6729,4,58.65,210.39,23.55,2.41
3727,3708,4,72.86,258.65,40.79,2.55
6796,6783,4,33.28,117.28,13.94,2.41
3422,3441,4,34.38,120.87,19.99,1.84
5539,5524,4,14.21,49.77,5.93,2.41
3277,3288,4,16.59,57.99,5.11,3.41
2081,2020,4,343.09,1198.42,147.12,2.25
2081,2048,4,363.43,1258.94,98.44,3.9
4007,3967,4,33.45,115.01,15.8,2.05
2054,2020,4,279.68,953.98,109.24,2.75
6591,6553,4,37.56,127.22,26.22,1.66
4765,4764,4,48.55,164.22,15.56,3.01
3378,3402,4,22.46,75.79,11.08,2.05
4524,4531,4,29.88,100.8,4.63,4.04
3707,3720,4,54.77,184.28,12.74,3.99
3422,3416,4,29.0,97.57,10.98,2.35
2092,2020,4,354.19,1191.43,158.43,2.36
2827,2874,4,57.62,193.78,14.84,4.0
2092,2048,4,376.14,1263.98,133.61,2.75
3441,3474,4,46.39,155.51,11.77,2.88
2054,2048,4,260.84,873.12,110.86,2.79
4715,4764,4,18.55,62.04,10.86,1.84
5114,5129,4,31.61,105.69,16.51,1.97
3558,3536,4,41.92,140.06,10.18,3.24
3981,3946,4,114.65,381.97,50.02,2.6
2935,2934,4,41.38,137.85,31.01,1.7
3520,3551,4,15.64,52.02,7.7,2.18
3755,3708,4,101.88,335.39,57.2,2.44
1863,1864,4,605.13,1981.23,110.73,3.47
2117,2048,4,382.09,1246.28,166.58,2.39
5078,5114,4,28.21,92.0,14.41,2.06
3605,3550,4,123.26,399.35,84.2,1.84
3788,3930,4,39.2,126.58,15.63,2.42
6277,6276,4,57.17,184.37,35.46,1.75
2117,2020,4,409.4,1309.75,203.26,2.01
3547,3571,4,26.07,83.24,10.63,2.87
3556,3574,4,27.14,86.54,6.3,3.5
3670,3649,4,21.77,69.28,8.09,2.62
5522,5524,4,29.66,94.36,17.86,1.79
1767,1763,4,129.37,411.46,12.5,6.8
1934,1952,4,23.88,75.71,7.16,3.45
3899,3930,4,31.93,101.16,13.68,2.35
3214,3216,4,23.92,75.7,15.16,1.8
5847,5923,4,43.51,137.68,20.8,2.13
3788,3899,4,45.44,143.68,6.92,5.5
3536,3483,4,27.34,86.16,16.24,1.8
3497,3504,4,70.02,220.63,45.9,2.08
2627,2559,4,56.81,178.88,16.59,3.11
3716,3709,4,9.1,28.57,6.13,1.79
3560,3567,4,8.8,27.56,5.18,2.07
3402,3416,4,24.34,76.07,14.82,1.79
5949,5758,4,62.26,194.32,11.59,3.9
5742,5718,4,29.97,93.45,15.15,2.11
1858,1887,4,67.65,210.22,18.0,3.05
4229,4208,4,50.34,155.78,14.27,4.53
4408,4491,4,28.85,89.26,12.89,2.36
2930,2927,4,46.14,142.49,7.96,4.28
6499,6493,4,54.21,167.08,12.78,3.41
1954,1958,4,102.12,314.55,35.19,2.89
6553,6554,4,15.18,46.73,5.25,2.69
3415,3370,4,68.51,210.89,25.63,3.74
4058,4086,4,34.13,105.06,13.15,2.92
1695,1688,4,117.65,360.17,31.36,3.63
2076,2020,4,344.13,1052.3,153.73,2.36
5758,5901,4,32.73,99.87,17.17,2.11
