sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,18,35.83,228.65,3.92,4.66
6553,6554,18,14.87,72.22,5.59,2.21
1063,1014,18,209.92,997.96,63.63,2.87
2162,2171,18,71.17,322.95,7.86,5.67
6443,6464,18,39.17,177.57,18.51,2.49
5753,5783,18,32.18,138.52,4.44,4.16
3476,3454,18,87.39,345.78,36.19,3.64
2930,2918,18,142.25,559.34,34.07,5.1
6326,6284,18,30.13,118.23,23.04,1.47
4858,4922,18,40.71,158.13,4.04,4.51
3402,3422,18,13.3,51.08,5.99,2.09
4408,4491,18,26.04,97.86,14.71,2.0
6972,6968,18,120.48,451.54,14.82,6.32
5708,5704,18,70.19,256.33,12.65,4.76
4524,4531,18,22.86,83.41,4.79,3.4
5704,5708,18,60.78,220.55,11.49,3.53
2019,2022,18,79.63,287.31,42.0,2.23
5536,5530,18,108.29,382.23,28.85,6.36
6540,6490,18,62.86,217.62,13.15,4.51
4791,4803,18,51.93,178.18,26.57,2.33
7025,7021,18,312.15,1066.45,102.09,2.98
3474,3465,18,38.97,132.36,13.53,3.01
4640,4713,18,27.4,93.06,10.25,2.84
2930,2927,18,57.52,190.16,9.38,4.44
2154,2160,18,78.55,259.62,45.74,2.06
6967,6968,18,152.95,503.95,38.65,3.15
6402,6460,18,25.65,84.24,6.65,3.4
2215,2214,18,34.16,111.35,7.16,3.74
4764,4719,18,91.3,295.69,35.81,2.73
2154,2142,18,154.33,499.7,66.59,3.11
5114,5078,18,30.02,96.73,16.11,2.28
2146,2160,18,84.74,272.42,29.46,3.07
6269,6268,18,124.08,396.5,88.6,1.94
6229,6175,18,45.72,146.01,7.45,4.38
3053,2947,18,33.96,107.73,16.96,2.4
4407,4236,18,28.92,91.72,9.72,2.83
1812,1813,18,55.61,176.36,27.76,2.5
6506,6523,18,17.49,55.2,9.64,2.02
5593,5530,18,230.63,726.62,142.2,2.1
3967,4007,18,35.96,112.63,14.32,2.6
3441,3416,18,19.49,60.6,10.67,1.97
4506,4511,18,67.03,207.22,51.32,1.73
5948,5953,18,80.27,246.08,38.63,3.13
5743,5742,18,53.51,162.87,22.39,2.68
1863,1849,18,28.33,86.04,12.81,2.25
4338,4419,18,18.61,56.32,8.87,2.64
3558,3536,18,23.28,70.27,11.04,2.42
5742,5718,18,37.77,113.77,18.91,2.16
4591,4539,18,45.51,137.08,15.42,3.21
3474,3441,18,27.52,82.77,14.58,2.12
1278,1289,18,462.88,1385.93,163.61,4.18
6970,6968,18,221.27,659.77,124.11,2.05
6985,6983,18,211.11,625.55,107.58,2.75
6443,6409,18,112.92,334.27,62.09,2.95
6326,6353,18,98.21,289.38,36.6,2.95
5479,5524,18,37.15,108.41,21.13,2.02
5718,5704,18,40.79,118.95,29.22,1.55
6877,6876,18,59.18,172.02,21.89,2.61
6863,6830,18,43.77,126.79,10.05,4.78
2192,2194,18,65.9,190.41,41.45,1.88
6443,6444,18,60.74,175.31,38.09,2.14
1063,1003,18,117.3,338.04,53.86,2.78
5102,5134,18,51.01,146.32,13.37,4.08
1278,1336,18,441.44,1264.82,211.05,2.93
3393,3388,18,28.28,80.95,6.88,3.65
2827,2874,18,58.48,167.04,18.07,3.88
6284,6326,18,92.32,263.27,58.66,2.01
1184,1227,18,671.43,1904.86,261.03,2.63
5078,5114,18,25.59,72.56,15.66,1.93
1063,1067,18,180.21,510.69,105.21,2.39
3080,3097,18,51.46,145.69,19.99,3.7
1840,1849,18,95.89,271.1,37.46,2.94
3716,3709,18,18.03,50.88,11.04,2.09
4007,3930,18,46.68,131.52,22.36,2.28
3291,3281,18,25.14,70.78,14.93,2.13
2925,2926,18,70.19,197.48,24.58,2.97
6203,6229,18,43.0,120.6,6.78,4.82
6993,6989,18,87.2,242.86,61.52,1.65
4715,4764,18,43.09,119.41,15.65,2.83
2960,3057,18,41.23,114.05,15.87,3.13
3158,3171,18,41.35,113.76,8.73,4.86
6993,6983,18,219.02,599.89,128.31,2.17
2113,2106,18,70.87,194.1,28.08,3.03
4852,4912,18,34.2,93.56,8.64,4.26
7025,7090,18,170.11,461.26,103.0,1.93
911,871,18,240.98,652.27,77.35,3.65
1914,1904,18,143.25,386.83,43.22,3.92
4408,4459,18,23.84,64.3,14.46,2.0
3317,3316,18,73.11,196.84,27.75,3.13
1994,1845,18,102.39,275.08,59.69,2.21
4850,4860,18,44.48,118.13,20.68,3.05
3483,3558,18,29.01,76.26,12.44,2.66
5078,5086,18,48.91,128.08,14.49,3.18
2814,2799,18,61.36,159.86,23.74,3.02
2092,2081,18,52.83,136.91,25.6,2.35
4780,4767,18,21.97,56.92,13.55,1.98
3221,3211,18,42.69,110.53,19.67,2.37
2273,2266,18,47.38,122.47,24.25,2.13
3267,3291,18,43.61,112.37,17.51,3.2
5204,5220,18,82.42,211.89,57.34,1.92
