sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5753,5783,10,21.44,129.39,2.89,3.28
5609,5586,10,12.91,73.42,3.33,2.79
1691,1715,10,93.0,496.69,10.74,4.51
5708,5704,10,34.17,182.25,8.64,3.73
6553,6554,10,19.66,101.71,6.19,2.59
5783,5753,10,10.63,54.74,2.05,3.01
5704,5708,10,24.48,125.32,9.62,2.35
7008,7014,10,104.44,524.38,38.91,2.1
3402,3422,10,13.5,67.0,5.56,1.97
3614,3612,10,40.26,196.48,18.91,2.79
3216,3225,10,59.77,282.44,19.66,3.66
3954,4015,10,116.77,551.65,55.04,2.48
4099,4142,10,133.93,605.6,56.26,2.33
6181,6190,10,44.97,199.98,26.84,2.27
3214,3225,10,45.33,201.04,25.88,2.15
1762,1774,10,135.45,588.74,55.3,2.38
4524,4531,10,22.97,99.63,4.5,3.35
1158,1144,10,62.95,265.5,14.75,2.65
1369,1774,10,143.51,583.86,80.03,1.73
3665,3684,10,59.5,240.1,20.2,3.57
1691,1704,10,113.24,452.05,46.18,2.61
1682,1723,10,104.84,413.35,12.49,6.23
6724,6721,10,53.44,209.4,9.4,4.24
3393,3388,10,33.22,129.91,7.03,3.97
5114,5078,10,51.23,200.14,11.41,3.61
4634,4643,10,58.29,227.23,13.34,4.61
3593,3628,10,111.98,435.3,46.36,2.88
2973,2958,10,70.31,271.79,33.2,2.58
1762,1787,10,329.66,1274.16,80.17,3.37
5708,5616,10,43.42,166.64,15.25,2.57
5102,5134,10,52.18,197.89,10.38,4.27
4086,4089,10,43.21,163.71,18.6,3.1
4028,4031,10,64.81,245.3,25.32,3.32
3421,3389,10,64.95,245.77,21.88,4.68
2947,3053,10,100.36,374.05,9.25,6.71
6326,6284,10,28.92,107.31,24.2,1.44
5109,5165,10,69.2,256.77,34.62,2.69
2960,3057,10,26.47,97.27,9.2,3.24
2158,2162,10,73.54,270.07,28.8,2.71
4488,4469,10,99.63,362.57,33.02,3.38
2381,2345,10,192.04,693.76,86.03,2.76
4858,4922,10,32.78,118.37,4.64,4.24
4338,4419,10,28.52,102.65,9.7,2.68
3590,3599,10,52.07,187.07,30.36,2.5
3444,3421,10,55.08,197.85,30.98,2.31
3214,3211,10,37.64,135.2,16.18,2.78
6506,6523,10,13.33,47.58,7.39,1.81
2273,2266,10,31.1,110.49,19.8,1.66
3590,3602,10,18.85,66.88,12.06,2.19
6326,6413,10,322.36,1139.98,92.3,3.42
3441,3416,10,20.68,72.67,10.67,2.04
2930,2927,10,45.03,157.94,7.26,4.17
2019,2022,10,74.91,262.4,41.97,2.17
1961,1962,10,62.14,217.62,10.99,4.2
2082,2085,10,106.05,370.81,49.22,2.57
4716,4637,10,32.22,112.24,5.23,3.72
3614,3590,10,118.62,411.89,59.05,2.64
3423,3372,10,103.74,355.16,70.45,2.09
4087,4124,10,36.98,125.17,8.3,3.08
5200,5300,10,40.74,137.55,16.61,3.02
2343,2345,10,251.56,846.6,87.51,3.83
3556,3574,10,15.81,52.88,6.03,2.74
2935,2921,10,26.6,88.89,10.22,3.08
3558,3483,10,29.53,98.66,5.85,4.45
3602,3599,10,29.62,98.94,22.26,1.98
3593,3368,10,124.89,416.05,70.11,2.37
4222,4229,10,45.09,150.08,19.95,3.25
3261,3232,10,57.46,190.52,24.6,2.51
3452,3455,10,165.23,546.75,100.65,2.3
3590,3612,10,74.56,246.59,41.89,2.42
1863,1849,10,20.87,68.92,11.2,1.92
3634,3590,10,189.67,623.23,96.3,2.51
2133,2131,10,270.31,887.51,99.15,2.64
1723,1682,10,69.53,228.16,18.79,4.24
3602,3612,10,56.53,185.45,30.26,2.62
3423,3411,10,69.73,228.67,49.09,1.84
3441,3474,10,36.15,118.5,13.25,2.52
2862,2837,10,54.15,177.22,25.34,2.66
4373,4386,10,75.23,245.86,41.51,2.2
3683,3684,10,95.39,311.47,34.0,3.81
1682,1715,10,70.07,228.29,45.48,1.84
3497,3477,10,86.18,279.59,50.87,2.51
4663,4648,10,34.19,110.82,15.69,2.4
6229,6175,10,54.9,177.77,6.57,5.38
1824,1840,10,44.77,144.83,14.17,3.22
3620,3590,10,127.89,412.2,68.2,2.59
1682,1691,10,97.05,312.71,45.46,2.54
3558,3536,10,19.25,61.95,9.87,2.16
3422,3416,10,21.71,69.73,11.55,2.05
2117,2092,10,69.82,223.75,37.19,2.19
5338,5337,10,53.95,172.87,21.31,3.38
3567,3560,10,45.03,144.18,12.01,4.19
4208,4229,10,61.91,197.66,20.54,3.88
3665,3652,10,65.68,209.2,31.31,3.24
1847,1824,10,61.01,193.86,35.72,2.04
3474,3465,10,30.33,95.88,10.86,2.7
3612,3608,10,66.11,208.66,35.26,2.82
3574,3585,10,14.13,44.55,4.66,3.19
3634,3614,10,67.02,211.02,25.21,3.71
6554,6553,10,29.0,90.46,14.71,2.01
