sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,11,30.11,318.71,2.36,3.55
5753,5783,11,17.55,101.8,2.79,3.02
5609,5586,11,13.66,72.94,3.55,2.8
5704,5708,11,33.1,162.75,9.77,2.71
5708,5704,11,62.85,303.32,8.55,4.05
3214,3225,11,57.1,262.77,28.11,2.4
3402,3422,11,15.04,67.67,5.64,2.1
4407,4236,11,22.9,97.92,8.7,2.33
2947,3053,11,87.18,360.33,8.09,5.79
5708,5616,11,55.79,220.72,16.26,2.82
4524,4531,11,18.28,71.46,4.16,3.07
2013,1940,11,191.26,740.96,47.77,3.53
5358,5369,11,68.73,265.05,47.76,1.91
2930,2927,11,41.66,159.36,7.24,3.93
3292,3277,11,67.44,252.45,27.07,3.12
4423,4390,11,27.79,103.09,5.75,4.82
5341,5349,11,125.48,464.69,82.39,1.99
4764,4719,11,86.73,320.39,35.48,2.6
6506,6523,11,10.95,39.96,6.99,1.64
4528,4508,11,87.27,317.83,46.84,2.27
3934,3953,11,39.98,145.2,24.31,2.24
4716,4637,11,27.2,98.0,5.14,3.55
3936,3943,11,56.47,203.34,42.7,1.86
5617,5594,11,84.53,302.09,46.69,2.06
4338,4419,11,21.6,77.0,8.61,2.44
2935,2921,11,38.01,135.09,11.33,3.51
1369,1723,11,60.39,214.52,35.34,2.18
2960,3057,11,25.08,89.01,9.49,3.09
3441,3416,11,20.84,73.93,10.59,2.04
3936,3978,11,122.33,433.22,80.71,1.89
4771,4791,11,28.22,99.66,13.26,2.27
5593,5594,11,120.81,425.94,46.27,3.42
3652,3665,11,72.64,253.9,35.08,3.14
3422,3416,11,22.07,76.99,11.03,2.04
2158,2155,11,46.22,161.21,23.09,2.38
3277,3288,11,24.26,84.24,9.7,3.31
3474,3441,11,29.16,101.19,13.58,2.12
2215,2214,11,21.04,72.99,5.42,3.09
4850,4860,11,62.2,214.32,18.98,3.56
3441,3474,11,39.82,136.2,13.48,2.62
1817,1818,11,70.99,241.75,39.44,2.26
4488,4469,11,90.26,306.86,33.5,3.19
3214,3220,11,168.23,571.67,69.69,3.01
5102,5134,11,49.89,169.12,10.39,4.29
5341,5357,11,221.78,750.81,155.39,1.88
4485,4647,11,90.27,304.53,16.62,5.35
6553,6554,11,13.11,43.95,5.63,2.35
4858,4922,11,26.96,90.11,4.08,4.24
5429,5420,11,47.57,158.59,28.54,2.12
4468,4508,11,69.66,232.23,32.37,2.65
3558,3483,11,31.22,103.7,6.56,4.42
3483,3558,11,27.5,90.6,10.85,2.75
1863,1849,11,21.37,70.39,11.31,1.89
3652,3684,11,47.37,155.38,27.53,2.6
4087,4124,11,26.95,87.73,8.01,2.74
5539,5524,11,9.65,31.23,6.58,1.76
3558,3536,11,21.35,68.94,10.1,2.27
5457,5414,11,140.87,454.62,28.42,5.85
3474,3465,11,34.38,110.9,11.46,2.88
4791,4803,11,68.51,220.63,27.06,2.88
6160,6162,11,26.9,86.62,13.17,1.98
2500,2491,11,162.21,521.99,100.95,2.17
3059,3042,11,53.28,170.44,22.55,2.3
3574,3585,11,20.92,66.61,5.67,3.62
3967,4007,11,39.19,124.67,16.12,2.69
5802,5902,11,33.74,106.05,17.93,2.08
3234,3225,11,112.94,353.11,71.97,1.96
7008,7014,11,100.9,315.35,42.29,2.58
2273,2266,11,31.04,96.88,19.64,1.67
3608,3626,11,45.42,141.09,24.74,2.61
4640,4713,11,21.71,67.41,8.89,2.52
3615,3665,11,347.33,1077.35,232.04,1.84
3465,3441,11,34.09,105.73,9.43,3.64
1975,1977,11,163.71,504.66,44.62,4.69
5617,5621,11,101.18,310.47,28.33,6.35
3053,2947,11,31.97,97.98,14.97,2.66
1954,1928,11,183.91,562.9,96.02,2.29
5138,5092,11,29.68,90.82,7.19,4.61
4750,4761,11,141.69,430.91,55.37,3.56
7090,7097,11,131.32,397.24,58.75,2.39
7101,7098,11,285.13,862.25,87.14,3.43
5078,5086,11,48.43,146.0,10.71,3.5
5621,5617,11,42.29,127.46,12.79,4.92
5949,5758,11,26.22,79.01,10.49,2.7
4521,4543,11,19.68,59.11,9.67,2.29
5358,5349,11,334.49,1003.89,175.42,2.16
5616,5708,11,63.56,190.49,24.95,2.56
6863,6830,11,41.79,125.06,7.51,4.57
6989,6993,11,80.86,241.88,51.86,1.79
4852,4912,11,30.0,89.7,6.64,4.11
3292,3288,11,34.9,104.33,20.06,1.95
4591,4539,11,37.03,110.45,12.55,3.09
1829,1824,11,80.62,240.14,12.64,4.22
5704,5718,11,56.83,169.03,22.58,2.52
4528,4505,11,106.17,315.13,65.97,2.13
2106,2113,11,168.49,499.82,22.43,6.75
5114,5078,11,42.6,126.03,11.06,3.44
3556,3574,11,20.25,59.81,6.94,3.13
4716,4639,11,34.31,101.06,12.95,2.65
4086,4089,11,38.81,114.16,17.8,3.01
