sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,9,15.07,94.63,2.15,3.28
3556,3574,9,13.92,86.28,5.5,2.49
5609,5586,9,17.25,105.77,3.51,3.08
4771,4791,9,36.74,207.81,16.51,2.35
2226,2256,9,61.35,328.41,13.46,5.29
5753,5783,9,21.48,111.53,2.97,3.24
4524,4531,9,24.36,123.89,4.76,3.35
5708,5616,9,57.94,279.94,15.41,2.75
1951,1889,9,170.16,819.03,53.16,2.92
2159,2175,9,116.62,554.44,53.3,2.06
3402,3422,9,12.25,56.47,5.53,1.91
5704,5708,9,21.94,95.39,9.52,2.29
3053,2947,9,50.01,214.9,20.78,3.06
2184,2182,9,81.74,350.19,37.51,2.12
5708,5704,9,71.91,306.28,14.85,5.52
3607,3620,9,48.81,203.51,17.77,3.38
1169,1171,9,101.2,415.53,21.34,2.83
2155,2158,9,73.84,298.89,39.74,2.48
1919,1876,9,248.69,999.15,101.64,2.44
2151,2131,9,264.96,1047.17,127.87,2.36
2144,2167,9,168.59,654.12,34.78,5.06
4715,4764,9,51.8,199.52,20.19,2.79
1919,1889,9,231.86,891.17,82.8,3.31
5114,5078,9,50.95,195.56,11.64,3.66
1703,1688,9,129.08,493.82,38.18,3.01
4591,4539,9,47.16,177.41,13.73,3.41
6553,6554,9,18.45,69.27,7.22,2.53
2146,2167,9,142.94,536.02,74.44,2.17
2160,2167,9,102.6,382.53,52.77,2.34
1169,1174,9,114.5,425.11,45.34,2.13
4770,4791,9,58.72,216.1,37.42,1.94
2184,2175,9,132.28,484.32,61.51,2.29
3178,3189,9,62.78,229.27,43.77,2.01
1863,1849,9,23.6,86.01,11.59,1.99
5539,5524,9,9.75,35.24,6.13,1.83
6554,6553,9,28.06,101.25,14.16,1.93
4764,4719,9,95.36,342.29,47.31,2.52
6721,6724,9,70.61,252.41,22.71,3.23
3474,3465,9,23.43,82.1,10.15,2.35
4087,4124,9,26.23,91.19,7.55,2.63
5644,5600,9,31.04,107.9,21.98,1.83
2144,2175,9,156.57,543.69,89.44,1.96
3574,3585,9,14.01,48.59,4.41,3.14
1723,1691,9,195.02,672.12,83.21,2.98
4491,4408,9,76.47,263.13,36.53,2.45
6540,6490,9,69.84,239.84,13.69,4.91
2273,2266,9,36.57,124.84,20.06,1.86
2158,2162,9,91.17,310.51,33.29,3.08
5050,5076,9,71.92,244.01,33.93,2.69
6402,6460,9,19.64,66.38,6.41,3.18
3059,3042,9,63.1,211.71,24.87,2.53
1597,1517,9,169.44,568.44,26.09,7.53
5051,5076,9,75.54,253.23,22.41,4.06
2159,2167,9,305.48,1022.57,77.59,3.51
4407,4236,9,18.5,61.85,8.65,2.23
5102,5134,9,53.85,179.66,10.99,4.46
3567,3560,9,28.29,94.22,11.91,3.05
2070,2085,9,184.33,613.45,123.75,1.64
3461,3396,9,143.63,477.36,75.04,2.74
3963,3320,9,89.92,298.59,33.8,2.72
3441,3474,9,29.12,95.89,13.14,2.28
6806,6789,9,129.19,423.62,44.79,3.41
2154,2167,9,150.84,494.42,87.05,2.12
6591,6603,9,102.12,333.89,38.07,3.86
5445,5472,9,60.75,198.45,28.84,2.92
4858,4922,9,46.39,151.2,6.49,5.31
2935,2921,9,46.27,150.58,15.95,3.58
4408,4491,9,33.84,109.97,14.89,2.39
3368,3369,9,34.2,110.99,8.36,4.41
1703,1695,9,100.82,327.11,28.95,3.81
2947,3053,9,41.2,132.86,6.92,4.7
1951,1876,9,394.24,1267.56,176.78,2.34
3556,3565,9,71.15,228.42,27.67,3.7
1816,1810,9,107.05,343.19,27.84,4.77
4460,4539,9,41.54,132.64,28.88,1.75
3158,3171,9,32.47,103.52,8.46,4.0
6160,6162,9,34.28,109.17,13.75,2.24
6640,6720,9,253.6,805.68,122.22,2.43
5880,5891,9,43.77,138.8,28.63,1.87
1813,1812,9,83.08,262.78,34.46,2.67
1723,1682,9,117.67,370.78,24.86,5.6
3395,3402,9,31.81,100.06,16.27,2.56
3581,3598,9,75.18,236.36,36.67,2.84
1877,1876,9,281.01,882.88,110.2,3.47
3192,3195,9,120.78,379.2,78.6,2.25
3596,3598,9,112.79,353.92,48.04,3.49
3059,2947,9,128.46,402.81,72.81,2.01
1682,1723,9,73.57,230.51,10.1,5.76
3317,3316,9,36.42,113.43,17.58,2.27
3607,3621,9,121.61,374.35,53.93,3.17
1767,1763,9,56.93,174.45,11.3,5.11
3558,3483,9,35.73,109.15,6.5,4.96
5103,5156,9,140.62,429.55,55.81,4.02
4769,4719,9,94.36,287.44,57.51,2.08
6453,6477,9,50.3,153.22,26.04,2.41
3556,3576,9,74.12,225.55,35.68,3.07
5949,5758,9,33.19,100.96,13.92,2.88
6840,6877,9,38.22,116.22,6.36,3.82
4750,4821,9,53.23,160.57,32.31,2.36
3422,3416,9,21.05,63.42,11.74,2.02
