sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
2192,2194,3,97.32,647.38,38.36,1.81
2162,2171,3,151.81,999.39,5.44,5.13
6300,6276,3,37.13,242.06,14.08,2.04
5802,5902,3,38.04,215.97,15.49,2.04
3558,3483,3,36.15,194.6,3.06,3.89
2462,2492,3,94.44,436.44,20.6,3.44
2935,2921,3,33.5,153.29,9.09,3.09
3158,3171,3,32.97,149.0,6.12,4.03
4087,4124,3,33.32,148.71,7.69,2.78
6277,6276,3,53.94,240.07,34.25,1.51
5539,5524,3,13.48,59.84,5.22,2.27
6385,6413,3,53.49,232.24,29.92,1.96
5522,5539,3,32.84,138.22,13.58,2.11
2215,2214,3,42.22,177.39,5.0,3.54
3536,3483,3,35.68,149.25,17.63,2.04
2032,2022,3,318.86,1326.49,69.45,2.8
5802,5882,3,31.05,128.93,19.65,1.72
5847,5923,3,31.92,132.36,19.31,1.79
3111,3103,3,14.89,59.99,6.19,2.28
6203,6229,3,37.98,152.87,4.72,4.44
3402,3422,3,13.01,52.24,5.51,2.05
6385,6352,3,67.07,265.08,33.41,2.29
5949,5758,3,39.59,156.41,10.27,3.06
3416,3441,3,40.71,159.68,15.17,2.66
6229,6175,3,39.75,155.26,4.57,4.12
3716,3709,3,10.46,40.72,6.23,1.86
3378,3422,3,45.11,174.17,20.29,2.31
3865,3893,3,29.86,115.01,17.09,1.97
3053,2947,3,73.05,279.7,17.57,3.08
5674,5708,3,42.48,162.07,27.05,1.66
6063,6108,3,57.16,216.45,23.79,2.63
2032,2019,3,316.43,1193.86,90.85,2.55
5718,5708,3,80.77,304.51,37.5,2.04
3291,3281,3,28.87,108.21,10.74,2.33
6202,6186,3,20.85,78.0,12.71,1.92
6365,6340,3,38.04,142.25,18.18,2.27
5847,5758,3,93.08,346.0,51.71,2.03
2162,2194,3,186.22,690.63,99.88,1.88
5522,5524,3,39.64,145.12,18.59,2.12
2887,2862,3,55.77,203.96,30.68,2.24
3720,3745,3,30.63,111.35,17.3,2.15
4639,4637,3,21.78,78.67,9.97,2.18
3416,3422,3,50.25,180.8,15.84,3.12
1975,1977,3,110.74,396.01,29.74,4.29
5586,5609,3,38.13,136.13,16.34,2.59
6300,6352,3,68.26,241.37,42.53,1.77
5847,5938,3,83.34,294.21,39.88,2.49
5460,5479,3,56.01,196.64,29.85,2.03
6660,6603,3,57.88,202.34,15.54,2.92
5704,5708,3,98.43,342.15,16.16,4.33
3378,3402,3,31.31,108.4,13.39,2.39
6202,6276,3,74.89,258.25,52.78,1.51
3422,3416,3,42.54,145.84,12.31,2.69
3216,3225,3,47.16,161.45,13.67,3.17
1291,1228,3,65.24,223.13,18.42,2.53
1688,1680,3,132.13,450.13,32.05,3.37
6477,6523,3,30.81,104.86,18.75,1.87
4338,4419,3,29.28,99.06,10.65,2.56
5742,5718,3,31.61,106.79,14.99,2.13
4765,4764,3,62.96,211.8,18.34,3.42
3715,3719,3,33.98,114.21,11.47,3.24
2032,2020,3,559.52,1871.23,181.95,2.6
4591,4539,3,43.81,146.4,13.29,3.08
4244,4216,3,24.03,80.12,12.27,2.19
3327,3359,3,37.32,124.3,11.23,3.04
5753,5783,3,23.1,76.89,3.44,3.94
4601,4602,3,111.01,369.45,56.87,2.44
2192,2189,3,128.26,426.49,88.16,1.56
6086,6160,3,38.82,127.92,25.12,1.85
3441,3474,3,63.54,209.3,13.56,3.33
4007,3967,3,44.12,145.02,17.16,2.34
6506,6523,3,17.59,57.23,7.54,2.22
3742,3691,3,33.26,107.65,9.34,3.57
5758,5901,3,27.85,90.12,15.83,1.87
5609,5586,3,56.68,183.18,3.92,5.85
4521,4543,3,18.39,59.25,9.16,2.22
6250,6264,3,52.59,169.37,18.72,2.87
3934,3927,3,47.29,152.19,26.16,2.66
6063,6077,3,90.78,291.69,47.48,2.24
3059,3042,3,69.6,223.46,22.35,2.53
3788,3899,3,42.93,137.53,7.74,5.01
3441,3416,3,53.21,170.3,12.79,3.13
3873,3804,3,97.4,310.71,38.26,2.77
4407,4236,3,40.13,127.79,9.43,3.1
3488,3504,3,194.74,616.19,108.95,2.19
4640,4713,3,17.87,56.53,8.19,2.22
3053,2993,3,107.35,338.69,44.87,2.31
3214,3216,3,28.69,90.39,16.67,1.96
3574,3585,3,16.23,51.13,4.01,3.27
3781,3846,3,41.38,128.76,16.77,2.94
6806,6793,3,57.3,177.6,26.3,2.24
6385,6496,3,114.81,355.71,64.11,2.09
3395,3402,3,90.74,280.57,15.91,4.96
2158,2155,3,65.91,203.48,20.99,2.85
2158,2162,3,91.56,281.27,26.95,3.14
4734,4716,3,44.65,136.81,8.28,5.12
2930,2927,3,32.58,99.57,7.36,3.58
3434,3454,3,27.35,83.54,11.81,2.58
6460,6402,3,47.97,145.68,20.0,2.49
5949,5901,3,45.86,139.14,25.33,2.03
