sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,6,17.1,166.13,2.13,2.83
5704,5708,6,25.15,236.38,9.04,2.27
3574,3587,6,11.03,77.63,4.84,2.44
4715,4764,6,31.64,160.64,12.25,2.2
3576,3587,6,11.06,53.96,6.82,2.1
3574,3569,6,16.58,80.06,9.62,2.16
3576,3565,6,15.15,71.6,10.18,2.01
5616,5708,6,115.9,504.04,29.39,3.29
6402,6442,6,20.2,86.53,4.94,3.28
3574,3585,6,10.0,42.62,3.19,2.82
5753,5783,6,33.26,140.51,3.27,4.1
3660,3662,6,41.79,176.28,10.66,3.3
5609,5586,6,28.09,118.05,3.99,3.52
2162,2171,6,51.71,216.86,7.99,4.88
3422,3416,6,34.52,144.12,12.23,2.49
5704,5718,6,131.95,543.97,33.18,3.73
3556,3574,6,24.71,101.85,5.29,3.05
5539,5524,6,12.57,51.65,6.73,1.97
2947,3053,6,68.33,279.77,11.16,5.29
3558,3483,6,25.04,102.04,3.36,3.89
4640,4713,6,27.04,109.67,8.93,2.61
3402,3422,6,11.42,46.2,5.5,1.87
6506,6523,6,13.93,54.3,7.26,1.84
3402,3416,6,29.57,113.79,15.87,1.95
3576,3585,6,13.07,50.2,5.33,2.7
4407,4236,6,25.56,95.24,8.31,2.65
4524,4531,6,19.72,72.98,4.32,3.16
6945,6939,6,277.1,1006.26,36.59,5.04
1889,1876,6,346.04,1240.52,80.28,3.1
3621,3598,6,32.98,115.9,8.17,3.43
5785,5795,6,121.02,423.81,47.31,3.08
5020,4990,6,60.02,209.46,27.96,2.91
3053,2947,6,41.89,145.43,18.11,2.52
4087,4124,6,32.96,112.69,7.96,2.95
5708,5616,6,58.78,200.11,15.67,2.9
3644,3656,6,13.16,44.35,5.85,2.51
2215,2214,6,36.71,122.33,8.14,3.78
3635,3651,6,34.86,115.8,15.26,2.97
6553,6554,6,16.84,55.81,6.88,2.48
3474,3465,6,61.71,202.12,13.06,3.8
3441,3416,6,57.21,187.1,16.02,3.44
3657,3651,6,28.67,93.4,15.23,2.64
6957,6939,6,242.57,780.73,58.53,4.26
3561,3546,6,50.83,163.45,21.88,2.94
2827,2874,6,47.29,151.16,15.05,3.49
4715,4765,6,83.77,266.44,10.59,6.62
3624,3605,6,26.45,83.78,17.43,1.96
3580,3605,6,20.65,65.26,9.73,2.54
1825,1806,6,151.08,476.78,69.49,2.78
3556,3569,6,20.97,66.01,13.0,1.99
3656,3644,6,71.56,224.63,25.44,3.95
3676,3678,6,46.06,144.03,21.72,2.81
3441,3474,6,43.07,134.45,12.89,2.81
3567,3569,6,115.31,356.86,38.63,4.38
5949,5758,6,39.0,119.96,10.99,3.26
3669,3651,6,83.65,256.86,24.92,3.89
5802,5902,6,58.58,179.46,19.65,2.67
2858,2883,6,141.31,432.41,55.99,3.07
6098,6059,6,36.61,111.44,12.81,3.46
2167,2171,6,66.88,203.57,30.23,2.58
2930,2927,6,45.83,139.09,8.06,4.21
4299,4370,6,104.48,315.53,60.99,2.47
6108,6086,6,30.78,92.81,11.99,3.05
4295,4296,6,102.23,307.47,56.78,2.62
3474,3441,6,39.46,118.05,15.05,2.61
3317,3316,6,61.65,184.34,19.18,2.8
4637,4639,6,29.03,86.47,9.41,2.99
3574,3565,6,141.52,420.76,51.43,3.89
3574,3556,6,46.66,138.69,19.6,3.54
5711,5795,6,111.44,328.27,46.75,3.42
1369,1723,6,63.86,186.74,34.97,2.31
5092,5138,6,49.59,144.67,4.4,6.88
5920,5911,6,372.52,1078.87,231.34,2.2
4302,4370,6,112.13,324.16,69.88,2.22
4858,4922,6,76.55,220.87,9.14,5.94
3585,3587,6,14.05,40.48,5.49,3.14
4322,4370,6,63.94,184.09,41.66,2.1
6660,6640,6,66.91,192.28,23.08,3.47
5742,5718,6,31.0,89.01,17.68,2.02
3557,3565,6,13.66,39.22,8.27,1.98
3643,3660,6,63.92,183.48,20.94,3.76
6183,6210,6,44.16,126.61,21.03,2.4
5050,5076,6,101.85,291.91,35.21,3.29
2960,3057,6,30.88,88.48,14.29,2.91
4338,4419,6,39.14,111.95,11.49,3.07
4394,4389,6,20.97,59.97,11.3,2.07
3520,3551,6,18.74,53.58,10.08,2.25
3292,3277,6,80.97,231.42,33.59,3.03
3676,3662,6,64.75,185.06,36.22,2.22
3158,3171,6,50.77,145.09,8.29,5.27
5522,5539,6,21.37,60.99,14.19,1.71
4852,4912,6,27.91,79.64,6.15,4.32
3551,3560,6,11.71,33.28,7.5,2.09
3678,3662,6,48.5,137.05,20.41,3.05
3626,3608,6,58.01,163.85,22.3,3.43
3917,3925,6,31.56,88.84,25.43,1.66
5471,5469,6,40.62,114.26,16.05,2.91
3214,3216,6,31.83,89.53,18.96,2.07
4669,4699,6,39.53,111.15,15.32,2.92
3216,3225,6,42.01,117.99,16.7,3.17
