sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
6553,6554,15,15.79,80.35,5.67,2.26
5704,5708,15,27.22,125.99,9.08,2.53
4715,4764,15,28.82,129.86,11.33,2.18
4524,4531,15,17.85,73.43,4.11,3.07
4407,4236,15,30.0,117.05,9.24,2.69
5854,5839,15,47.0,178.22,18.81,2.98
5753,5783,15,30.68,116.05,3.73,4.3
5708,5704,15,61.14,231.16,10.91,4.74
2930,2927,15,51.19,180.98,9.0,4.05
3402,3422,15,10.9,38.37,5.62,1.95
2215,2214,15,36.33,126.76,7.27,3.87
4858,4922,15,36.65,127.32,4.09,4.77
5609,5586,15,30.34,103.66,12.74,3.29
3053,2947,15,37.67,127.0,16.35,2.65
6506,6523,15,16.39,55.18,9.1,2.0
3441,3416,15,23.71,79.56,11.09,2.15
5102,5134,15,46.05,154.27,11.84,3.85
3660,3662,15,29.05,97.12,12.09,2.84
3967,4007,15,43.98,146.6,16.22,2.8
5783,5753,15,20.03,66.1,3.06,4.32
6967,6968,15,97.98,322.29,34.03,2.62
6660,6674,15,110.33,361.89,50.46,3.13
4640,4713,15,30.77,100.48,10.2,2.76
6660,6603,15,75.65,246.47,24.11,3.59
3393,3388,15,28.74,93.39,6.43,3.6
6229,6175,15,37.3,119.77,5.3,4.12
5591,5590,15,46.66,148.33,16.59,3.34
5524,5539,15,16.3,51.74,13.03,1.44
4338,4419,15,16.53,51.99,8.02,2.48
3483,3558,15,32.5,102.16,12.49,2.79
3621,3598,15,42.55,132.02,13.49,3.71
4968,4845,15,55.54,171.8,16.19,4.33
4952,4969,15,78.46,242.62,27.58,3.49
4386,4469,15,63.97,195.74,23.9,3.79
2162,2171,15,35.97,109.38,6.3,4.83
5114,5078,15,40.74,123.75,12.77,3.22
3441,3474,15,37.95,114.59,15.88,2.49
3558,3536,15,21.38,63.57,11.07,2.25
2167,2171,15,62.12,184.63,34.68,2.19
3474,3441,15,29.0,85.99,14.18,2.15
6160,6162,15,39.41,115.29,19.09,2.11
7008,7014,15,84.31,245.19,45.27,2.03
4408,4491,15,29.97,87.06,14.23,2.29
3422,3416,15,22.94,65.93,12.07,2.13
4087,4124,15,47.37,135.82,9.62,3.65
6540,6490,15,59.92,169.95,10.62,4.81
6967,6972,15,104.89,295.47,44.85,2.99
2925,2926,15,68.26,191.7,23.43,3.0
4403,4380,15,21.28,59.6,7.42,3.09
3474,3465,15,41.84,115.98,13.41,3.14
5742,5718,15,37.0,102.29,18.8,2.27
5949,5758,15,46.69,128.99,16.14,3.11
5539,5524,15,16.8,46.28,10.51,2.08
5708,5616,15,83.76,230.14,18.56,3.59
6284,6326,15,96.12,262.14,48.95,2.37
2273,2266,15,61.59,166.88,24.92,2.45
3611,3640,15,22.02,59.59,7.51,3.47
3422,3402,15,28.8,77.87,12.97,2.65
3574,3585,15,30.18,81.29,6.53,4.36
4521,4543,15,21.43,57.72,10.68,2.43
2827,2874,15,79.69,213.26,20.68,4.36
2126,2125,15,68.93,184.44,18.45,4.48
3158,3171,15,45.18,120.32,10.15,4.83
3621,3620,15,49.44,131.24,25.02,2.73
6877,6876,15,48.04,127.5,21.24,2.49
4380,4403,15,23.74,62.82,7.83,3.46
3614,3602,15,50.15,132.23,20.36,3.64
5078,5114,15,27.02,71.06,16.13,2.04
3317,3316,15,70.9,185.83,22.95,3.15
5542,5550,15,56.98,149.28,19.21,3.33
4716,4637,15,57.56,150.69,11.27,4.81
1961,1962,15,50.15,130.91,13.12,3.93
2814,2799,15,59.23,154.21,21.25,2.94
4850,4860,15,70.45,183.05,23.24,3.63
2786,2789,15,42.76,110.92,26.96,1.86
3221,3211,15,43.64,112.36,19.44,2.43
6499,6493,15,49.6,127.4,23.3,2.41
5666,5670,15,64.6,164.86,19.2,4.2
2498,2473,15,84.28,215.05,18.71,4.29
3465,3441,15,33.62,85.5,10.96,3.61
6724,6721,15,51.77,131.47,14.9,3.82
4764,4719,15,64.9,164.67,26.82,2.63
3465,3416,15,51.43,130.48,20.83,2.68
3308,3317,15,77.38,195.77,23.43,3.46
3267,3291,15,44.51,112.39,17.5,3.15
3368,3369,15,53.67,134.89,12.61,4.81
6402,6442,15,45.43,113.93,7.73,5.62
3560,3567,15,18.65,46.69,9.23,2.56
3059,3042,15,66.66,166.64,30.39,2.74
4791,4771,15,43.86,109.32,24.31,2.21
6493,6499,15,44.02,109.65,21.81,2.23
5704,5718,15,73.85,183.92,33.45,2.6
4816,4817,15,49.28,122.67,18.39,3.04
4780,4767,15,25.84,64.27,13.44,2.3
6640,6603,15,75.33,187.1,40.68,2.31
6603,6591,15,62.1,153.85,24.84,2.99
1829,1824,15,67.04,165.63,13.48,4.19
3261,3232,15,77.37,191.09,29.87,2.93
6402,6460,15,41.3,101.97,8.63,4.85
2669,2653,15,67.81,167.4,12.41,5.45
