sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,17,27.31,178.08,6.45,3.9
6553,6554,17,15.65,82.78,5.79,2.2
2273,2266,17,71.73,371.1,25.46,2.24
2215,2214,17,44.12,202.81,7.77,3.88
4715,4764,17,43.39,189.99,18.26,2.5
5704,5708,17,59.24,248.86,10.94,3.26
4701,4643,17,77.25,323.76,39.41,2.29
2093,2130,17,130.66,494.24,38.84,4.35
2452,2447,17,195.79,740.32,95.06,2.61
4524,4531,17,23.14,86.68,4.64,3.4
2452,2460,17,80.11,298.16,52.58,1.94
2176,2163,17,71.1,262.34,17.91,4.21
3402,3422,17,22.65,83.13,7.96,2.71
4858,4922,17,54.65,193.95,4.73,4.9
5718,5704,17,49.03,173.41,29.22,1.71
5708,5704,17,113.62,401.64,19.36,5.41
5524,5539,17,18.58,65.36,13.26,1.56
4634,4643,17,95.19,334.81,21.41,5.56
4771,4791,17,43.26,150.6,19.59,2.4
2438,2460,17,215.08,737.74,97.18,2.88
6402,6460,17,31.42,107.26,7.59,3.76
3474,3441,17,28.36,93.51,14.82,2.11
2158,2160,17,136.71,449.56,82.36,2.03
4591,4539,17,63.32,207.03,18.27,3.64
5753,5783,17,56.17,182.96,5.95,5.51
3567,3560,17,59.94,194.25,18.48,3.89
4407,4236,17,32.19,103.6,9.62,2.94
5742,5718,17,49.92,157.69,20.06,2.44
2171,2158,17,147.96,465.34,89.95,2.08
2438,2465,17,143.43,450.73,45.54,4.06
6724,6721,17,101.27,318.04,26.92,4.4
4702,4643,17,106.98,331.12,70.39,2.06
6160,6162,17,41.98,129.72,24.5,1.87
4423,4338,17,37.02,114.21,18.32,2.42
6203,6229,17,69.42,212.69,7.67,5.86
6591,6553,17,37.78,115.74,26.02,1.77
6210,6183,17,45.32,138.47,27.27,1.88
5479,5524,17,50.42,153.96,23.0,2.33
6300,6276,17,36.09,109.91,23.08,1.9
3053,2947,17,39.83,121.25,17.78,2.58
4640,4713,17,29.49,89.28,10.77,2.93
2930,2927,17,63.91,191.63,10.37,4.69
2424,2447,17,241.26,722.74,148.56,2.01
3441,3416,17,19.79,59.05,11.0,2.01
3483,3558,17,35.71,106.31,14.12,2.79
4634,4533,17,69.16,205.82,36.19,2.45
5102,5134,17,55.21,164.1,16.07,3.97
6735,6694,17,63.71,188.26,15.71,4.9
2155,2142,17,266.72,786.27,144.94,2.81
3660,3662,17,43.4,127.6,13.5,3.47
2669,2653,17,60.69,178.17,10.02,5.06
2302,2303,17,61.9,181.11,16.3,3.61
5743,5742,17,59.63,174.33,23.22,2.86
3393,3388,17,31.93,92.85,7.26,3.77
2158,2142,17,297.06,857.42,163.49,2.58
3716,3709,17,18.72,53.84,11.42,2.08
6506,6523,17,18.73,53.24,10.98,2.07
6877,6876,17,55.43,156.51,21.71,2.52
2113,2106,17,88.09,248.59,30.42,3.15
3791,3820,17,55.96,157.63,25.93,2.94
3967,4007,17,39.46,111.02,17.53,2.61
3558,3536,17,25.79,72.3,12.1,2.52
6640,6660,17,53.18,149.01,27.16,2.49
2441,2336,17,115.75,324.12,43.45,2.91
2146,2160,17,69.51,194.07,27.68,2.8
2836,2747,17,62.38,174.02,30.18,2.18
2155,2160,17,153.81,423.32,104.21,1.91
4087,4124,17,51.33,140.55,10.7,3.84
2825,2789,17,146.66,401.42,76.61,2.61
2088,2081,17,104.97,286.26,39.44,2.97
4408,4491,17,28.82,78.39,14.97,2.19
5114,5078,17,35.95,97.29,17.41,2.55
5777,5785,17,195.38,528.46,55.31,5.28
5489,5490,17,128.6,347.18,25.53,5.31
5078,5114,17,26.89,72.44,16.59,1.97
2162,2171,17,64.25,172.19,7.86,6.14
2452,2428,17,100.1,268.18,54.04,2.33
3738,3756,17,52.42,139.88,28.29,2.38
5743,5718,17,75.44,200.9,38.23,2.23
4338,4419,17,22.45,59.75,11.79,2.54
5165,5146,17,69.51,184.68,32.0,3.21
5949,5758,17,69.82,184.79,30.89,2.97
3221,3211,17,49.81,131.57,20.66,2.52
6410,6533,17,441.62,1163.89,320.45,1.73
1829,1840,17,47.33,124.44,22.04,2.39
4389,4390,17,31.23,81.97,11.54,3.34
3261,3232,17,85.15,223.37,31.11,2.91
3474,3465,17,42.12,110.17,14.97,3.21
2376,2379,17,157.61,410.35,95.91,2.17
2154,2160,17,79.37,205.94,48.41,2.06
2106,2163,17,91.16,236.3,42.03,2.48
2144,2160,17,177.75,460.32,71.75,3.22
3644,3643,17,45.27,116.68,17.51,2.98
4423,4390,17,73.5,189.27,17.18,6.8
2169,2163,17,162.79,419.13,61.97,3.25
3306,3302,17,37.4,96.14,20.24,2.37
6603,6591,17,43.84,112.41,23.46,2.35
5078,5086,17,78.11,200.02,18.3,3.82
6499,6379,17,55.44,141.17,24.63,2.45
4816,4817,17,45.9,116.85,17.54,2.89
