sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,13,32.17,319.37,2.53,3.69
6591,6553,13,47.35,312.19,27.88,1.92
5704,5708,13,38.13,239.81,9.51,2.68
4407,4236,13,26.24,151.74,8.61,2.48
6591,6603,13,162.44,893.72,39.17,5.04
6573,6603,13,99.83,529.96,29.32,3.64
5609,5586,13,18.97,95.01,4.44,3.31
3402,3422,13,18.49,90.21,5.7,2.28
6326,6284,13,33.6,157.94,22.96,1.61
3053,2947,13,31.14,145.09,14.49,2.57
1158,1144,13,37.75,165.17,12.12,2.17
1169,1171,13,65.58,281.39,19.56,2.26
1695,1688,13,97.67,410.63,28.57,3.33
5753,5783,13,30.12,124.31,3.46,4.23
5708,5704,13,65.17,262.22,8.6,4.83
4524,4531,13,18.93,74.81,4.06,3.17
6668,6667,13,89.99,353.31,55.35,2.05
6968,6967,13,94.41,368.86,43.32,2.2
3261,3232,13,76.6,296.13,26.55,2.83
1767,1763,13,110.5,416.37,14.08,6.11
6553,6554,13,18.18,68.34,5.76,2.65
2215,2214,13,20.63,77.51,5.75,2.81
3441,3416,13,23.21,86.63,10.63,2.1
6972,6967,13,102.64,378.55,38.73,2.77
4007,3967,13,24.36,89.49,17.48,1.6
3059,3042,13,42.96,157.71,21.41,2.06
4338,4419,13,20.62,75.0,8.25,2.55
6591,6674,13,381.51,1384.68,168.97,2.9
6181,6190,13,74.8,268.74,36.5,2.73
5708,5616,13,50.83,182.51,15.17,2.76
1740,1698,13,141.21,506.21,61.77,2.59
3483,3558,13,32.76,116.64,11.76,2.81
3545,3497,13,53.4,189.79,31.62,2.26
3096,3159,13,83.41,295.16,23.04,2.47
6573,6674,13,328.61,1151.91,157.86,2.81
5949,5758,13,33.21,114.54,10.95,2.9
1695,1680,13,108.51,371.28,54.26,2.4
4715,4764,13,30.89,105.57,12.42,2.37
2125,2117,13,37.76,127.58,16.67,2.62
5161,5183,13,188.94,638.28,82.08,2.71
2414,2401,13,51.6,174.2,25.41,2.45
4764,4719,13,67.8,228.49,27.46,2.6
4791,4803,13,74.9,250.9,26.6,2.88
6160,6162,13,26.86,88.87,13.46,1.94
3422,3416,13,25.41,83.36,11.36,2.18
6668,6640,13,151.26,495.04,97.63,1.92
4640,4713,13,21.28,69.18,8.78,2.43
1691,1688,13,163.0,529.44,88.96,2.12
4771,4791,13,32.5,105.43,13.45,2.46
1423,1414,13,50.41,162.41,14.43,3.86
3158,3171,13,30.12,96.87,6.41,4.17
1704,1688,13,143.29,460.84,65.84,2.46
4521,4543,13,19.97,64.06,9.54,2.33
3967,4007,13,43.5,139.12,16.44,2.75
3441,3474,13,42.52,135.82,13.69,2.76
6203,6229,13,29.93,95.44,5.2,4.11
2273,2266,13,38.81,123.63,21.01,1.88
4007,3930,13,56.15,177.28,27.16,2.26
5704,5718,13,91.19,285.47,26.88,3.23
6668,6674,13,490.7,1531.89,262.92,1.96
6506,6523,13,13.13,40.97,7.56,1.84
3558,3536,13,24.52,76.39,11.35,2.33
3781,3846,13,45.07,140.27,19.94,3.0
6229,6175,13,32.48,100.81,5.16,3.91
6591,6554,13,49.44,153.3,34.68,1.87
4811,4850,13,30.87,95.61,20.16,1.84
4087,4124,13,39.14,120.51,8.8,3.28
3474,3441,13,29.06,89.24,13.74,2.14
3154,3137,13,121.35,371.79,66.3,2.38
4803,4811,13,48.91,149.84,27.35,2.13
6646,6674,13,663.97,2029.68,325.7,2.07
6573,6660,13,94.79,289.65,15.89,8.36
1049,1102,13,438.44,1335.0,171.67,2.89
1603,1617,13,181.58,551.41,80.7,3.5
2960,3057,13,27.46,83.36,10.27,3.12
4086,4089,13,41.95,126.99,18.88,3.1
3200,3203,13,157.75,476.8,18.38,4.48
2905,2871,13,78.17,234.29,26.09,2.48
5349,5357,13,103.27,309.45,69.75,2.07
5078,5114,13,28.89,86.52,16.3,2.07
1912,1892,13,217.41,650.68,98.61,2.64
4639,4637,13,22.09,65.99,11.12,2.3
4663,4648,13,38.92,116.25,17.21,2.6
3704,3715,13,54.04,161.08,31.84,2.44
3393,3388,13,33.69,100.18,6.81,3.96
2162,2171,13,39.67,117.95,5.79,5.15
1174,1145,13,147.6,438.72,39.17,2.82
3316,3317,13,150.69,447.62,36.38,4.81
5114,5078,13,45.11,133.99,11.47,3.55
3561,3563,13,55.17,163.66,26.18,3.13
6646,6667,13,180.68,535.43,118.3,2.04
6573,6553,13,141.06,417.25,91.34,2.07
3558,3483,13,40.25,118.87,6.99,5.16
1740,1728,13,121.5,358.58,73.17,2.17
5299,5200,13,107.54,317.18,64.35,2.21
6967,6968,13,110.08,324.32,36.22,2.82
5483,5457,13,53.25,156.56,14.15,3.89
3053,2993,13,57.43,168.04,39.46,1.71
6721,6724,13,51.76,150.83,21.04,3.03
2930,2927,13,58.31,169.8,8.8,4.68
