sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5609,5586,22,19.34,106.26,3.25,3.39
5704,5708,22,58.26,290.71,11.39,3.29
1863,1849,22,27.87,131.0,11.86,2.08
5949,5758,22,23.78,111.56,8.88,2.44
6229,6175,22,26.57,119.36,4.22,3.41
5802,5902,22,28.97,128.96,16.04,1.86
6553,6554,22,16.56,67.1,5.57,2.57
5616,5708,22,60.33,241.34,23.06,2.39
5539,5524,22,8.19,31.64,5.28,1.75
6541,6515,22,25.0,95.09,5.33,3.75
4637,4639,22,14.15,53.8,7.43,2.08
5708,5704,22,104.4,396.44,12.24,5.15
2947,3053,22,49.62,184.79,5.78,4.83
3292,3277,22,56.28,208.29,18.94,4.02
5704,5718,22,61.62,223.71,22.64,2.59
3558,3536,22,24.16,87.7,9.59,2.46
2212,2172,22,42.67,151.71,13.45,3.66
4407,4236,22,27.07,95.89,8.88,2.58
4803,4811,22,48.25,170.84,25.93,2.09
5708,5616,22,99.74,352.86,18.76,3.77
3053,2947,22,45.33,158.03,14.71,3.45
4715,4764,22,101.56,353.35,18.38,4.41
4591,4539,22,28.99,100.1,10.74,2.63
2960,3057,22,19.52,67.36,6.39,3.16
4771,4791,22,37.37,128.59,13.13,2.6
3288,3277,22,44.32,152.14,8.1,4.95
4716,4637,22,24.91,85.4,4.83,3.52
6160,6162,22,20.44,69.66,12.44,1.7
4719,4764,22,61.85,209.31,30.84,2.1
1817,1826,22,113.87,380.04,61.12,2.38
6402,6460,22,23.97,79.95,4.96,3.86
4338,4419,22,16.39,54.06,8.78,2.32
6506,6523,22,13.58,44.46,7.25,1.92
2162,2171,22,58.01,188.64,6.8,5.46
3291,3281,22,21.63,70.26,10.96,2.03
5114,5078,22,36.11,117.1,10.4,3.19
5522,5539,22,22.34,71.46,13.66,1.81
3967,4007,22,47.39,151.37,14.25,3.08
6721,6724,22,45.73,144.71,19.12,2.86
4719,4768,22,70.82,224.0,12.83,4.19
5965,5853,22,34.97,109.95,8.28,3.91
4524,4531,22,29.58,92.02,5.01,4.09
3483,3558,22,24.88,77.3,11.01,2.38
5156,5158,22,61.1,189.41,27.48,2.61
5078,5086,22,47.71,147.75,10.88,3.43
4780,4767,22,21.33,65.8,11.72,1.99
6402,6442,22,38.52,118.58,4.38,5.3
4408,4491,22,25.84,79.41,14.27,2.02
6203,6229,22,23.25,70.88,4.47,3.99
3158,3171,22,33.37,101.55,6.63,4.47
5783,5753,22,28.27,85.91,3.3,5.26
3716,3709,22,15.24,46.28,8.73,2.1
3393,3388,22,32.31,97.85,6.74,4.08
6863,6830,22,49.64,150.32,8.83,4.75
1829,1824,22,76.08,229.78,12.66,4.08
5078,5114,22,37.21,111.92,16.64,2.39
3742,3691,22,23.61,70.73,8.06,3.29
4640,4713,22,31.07,93.05,9.92,3.02
1817,1839,22,137.74,409.01,94.78,1.82
3059,3042,22,28.39,83.8,19.04,1.67
2158,2162,22,102.39,301.66,37.24,3.14
4713,4640,22,25.36,74.23,6.55,3.77
3441,3416,22,18.65,54.57,10.21,1.97
2086,2046,22,218.06,635.98,111.4,2.48
1817,1818,22,53.12,153.37,32.23,2.13
2125,2117,22,29.39,84.83,14.09,2.41
4669,4699,22,47.11,135.7,14.85,3.09
3277,3292,22,49.88,143.36,6.57,6.09
4087,4124,22,45.02,128.72,9.78,3.57
4716,4639,22,28.47,80.88,11.86,2.46
1824,1840,22,46.83,132.09,16.7,3.2
3111,3103,22,19.02,53.63,7.33,2.72
5338,5337,22,38.07,107.32,13.4,3.46
6499,6493,22,31.7,89.31,11.51,2.69
3558,3483,22,69.03,193.82,7.64,7.53
6724,6721,22,45.82,128.35,9.16,4.35
1774,1806,22,147.22,412.15,87.94,2.05
6088,6161,22,52.27,145.72,18.15,3.31
2086,2085,22,389.65,1084.54,128.71,3.59
4811,4850,22,30.89,85.97,18.7,1.98
4968,4845,22,51.12,141.87,13.58,4.32
3788,3899,22,37.08,102.65,14.72,3.08
3402,3422,22,36.33,100.43,8.24,3.69
6796,6783,22,32.77,90.55,15.05,2.5
4521,4543,22,23.29,64.34,11.09,2.52
2489,2507,22,92.54,255.61,19.49,5.48
4423,4390,22,41.36,113.84,8.45,5.83
4007,3967,22,85.06,232.97,23.96,3.18
3474,3441,22,34.05,93.08,14.45,2.48
4670,4770,22,45.86,125.15,19.8,2.62
4770,4762,22,63.64,173.27,27.36,2.69
5809,5795,22,89.95,244.5,13.33,6.38
2300,2228,22,121.25,328.98,59.45,2.76
2767,2796,22,151.33,409.51,34.88,5.55
2086,2102,22,172.2,465.48,67.31,2.99
5949,5901,22,39.4,106.0,25.84,1.81
6523,6506,22,12.7,34.13,7.85,1.82
4934,4929,22,48.04,129.02,26.78,2.2
2215,2214,22,29.35,78.76,7.07,3.74
5481,5492,22,35.57,95.38,20.02,2.16
