sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
3216,3225,5,25.92,148.95,10.71,2.36
3558,3483,5,15.13,83.62,2.72,2.83
5704,5708,5,33.61,178.3,9.37,2.48
3402,3422,5,10.83,54.64,5.26,1.73
4087,4124,5,22.22,109.39,6.92,2.26
2993,3059,5,108.52,525.75,14.34,4.02
3670,3649,5,11.0,51.68,6.78,1.8
3574,3585,5,8.3,38.95,3.03,2.46
3214,3225,5,30.69,140.3,21.23,1.7
3644,3656,5,10.63,47.7,4.89,2.26
3556,3574,5,18.81,80.81,5.3,2.76
4407,4236,5,28.15,117.92,8.52,2.81
3683,3665,5,62.13,259.5,15.57,4.42
6506,6523,5,12.03,49.27,6.64,1.78
2042,2020,5,129.53,530.04,30.54,3.59
6402,6442,5,26.23,106.72,4.66,3.51
4640,4713,5,13.7,54.14,7.73,1.87
6300,6276,5,40.86,158.83,17.41,2.31
3655,3665,5,49.37,191.08,28.31,2.2
3655,3645,5,42.03,160.25,23.83,2.46
2162,2171,5,44.21,167.88,9.05,3.94
5539,5524,5,14.05,53.26,6.14,2.26
4152,4122,5,21.7,80.97,8.59,2.85
6573,6603,5,74.47,276.01,20.47,3.22
5753,5783,5,38.64,142.98,3.45,4.5
4524,4531,5,22.5,82.56,4.39,3.47
5783,5753,5,10.98,39.9,2.08,3.24
3053,2947,5,37.97,137.83,17.26,2.33
5138,5092,5,15.02,54.5,3.1,3.73
3291,3281,5,22.97,82.63,11.61,2.14
1812,1813,5,40.2,144.29,16.7,2.16
5949,5758,5,35.52,125.72,9.44,3.0
4715,4764,5,21.53,75.77,12.9,1.96
6553,6554,5,17.26,60.29,5.96,2.62
4852,4912,5,15.68,54.62,4.14,3.26
2862,2837,5,79.73,277.22,28.82,3.12
6499,6493,5,41.87,145.28,12.14,3.07
2302,2303,5,39.72,136.21,13.12,2.86
3267,3291,5,32.96,112.77,11.53,2.82
5621,5617,5,33.75,115.46,5.97,4.83
3551,3560,5,8.13,27.78,5.33,1.87
4715,4765,5,60.85,207.85,8.11,4.83
3574,3587,5,9.49,32.23,6.26,1.78
6840,6877,5,46.34,155.07,5.76,4.12
6660,6674,5,90.54,302.75,35.56,3.1
6660,6603,5,43.4,144.84,16.17,2.72
5114,5129,5,31.28,102.73,17.58,2.01
2421,2348,5,94.45,307.92,30.5,3.17
5609,5586,5,48.26,156.9,4.33,5.15
3683,3684,5,86.34,280.03,26.36,4.24
3621,3598,5,24.05,77.64,6.74,3.28
3042,3053,5,57.6,184.49,43.17,1.48
3626,3617,5,29.79,95.23,16.02,2.46
3422,3416,5,34.88,111.19,11.75,2.59
3606,3549,5,179.55,571.24,28.4,5.99
5522,5539,5,18.41,58.16,12.77,1.6
3791,3820,5,23.64,74.46,13.22,2.19
5802,5902,5,69.06,217.36,18.71,2.92
5742,5718,5,28.09,88.2,15.63,1.99
3659,3646,5,81.23,254.03,26.54,3.43
4408,4491,5,42.66,132.65,15.0,2.69
2930,2927,5,51.0,157.36,7.99,4.35
3393,3388,5,31.48,97.07,6.29,3.99
3581,3596,5,52.13,160.73,14.27,3.15
4591,4539,5,51.4,158.46,14.25,3.32
3707,3720,5,39.12,120.54,14.3,3.31
3660,3644,5,36.4,112.05,16.97,2.34
2547,2360,5,122.57,375.43,54.34,2.67
3547,3571,5,24.19,74.03,10.88,2.82
6796,6783,5,35.32,107.94,14.02,2.48
3580,3605,5,17.93,54.75,9.44,2.43
3103,3059,5,33.32,101.57,21.65,1.73
6108,6086,5,29.97,91.16,9.81,3.22
3214,3211,5,70.47,214.21,23.14,3.55
6000,5961,5,63.86,194.08,18.27,3.11
4338,4419,5,39.1,118.34,10.32,3.12
3378,3402,5,21.7,65.62,11.12,2.07
3621,3607,5,28.68,86.7,15.31,2.16
4086,4089,5,54.45,164.12,14.61,3.46
3650,3629,5,34.24,102.93,21.71,2.34
3277,3288,5,20.85,62.32,6.59,3.9
3416,3441,5,28.45,85.01,12.78,2.35
3226,3223,5,55.83,166.55,28.21,2.44
3585,3587,5,11.48,34.23,5.79,2.25
5743,5742,5,26.06,77.33,13.88,2.05
3788,3930,5,35.61,105.62,16.06,2.29
2827,2874,5,55.32,164.07,15.81,3.77
3788,3899,5,37.35,110.49,7.06,4.9
3660,3656,5,35.86,106.03,18.59,2.31
3577,3596,5,62.71,185.2,26.94,2.75
3586,3599,5,25.6,75.4,11.7,2.72
3402,3416,5,27.67,81.35,15.41,1.93
2256,2226,5,115.95,340.12,32.44,4.7
5854,5839,5,30.05,87.96,13.25,2.62
3441,3474,5,47.0,137.41,12.88,3.03
6573,6674,5,217.81,636.61,91.14,2.77
3607,3620,5,28.73,83.75,9.9,3.22
3621,3620,5,25.49,74.05,13.23,2.5
4423,4390,5,24.44,70.38,5.65,4.7
4394,4389,5,19.85,56.94,10.55,2.05
