sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,7,22.18,326.71,2.31,3.1
2162,2171,7,68.75,496.71,6.05,4.97
3402,3422,7,11.15,64.56,5.41,1.74
2947,3053,7,60.15,336.79,8.82,4.8
2993,3059,7,84.93,410.99,24.83,3.12
2677,2715,7,184.97,871.91,85.01,2.67
5609,5586,7,18.8,88.35,3.98,2.98
3558,3483,7,24.09,110.73,3.96,3.89
3574,3585,7,13.7,62.01,3.6,3.15
3581,3596,7,24.13,107.98,9.6,2.85
5753,5783,7,30.98,133.6,3.33,3.98
6876,6877,7,54.36,228.52,23.66,2.57
5704,5708,7,41.01,172.22,10.23,2.92
3556,3574,7,27.94,117.02,5.66,3.16
5708,5616,7,49.5,202.67,15.78,2.5
2711,2715,7,283.27,1159.08,79.68,3.86
6506,6523,7,14.41,57.8,7.44,1.83
3574,3587,7,13.24,51.86,5.55,2.67
4087,4124,7,27.51,105.39,7.49,2.58
2192,2194,7,79.07,298.46,43.61,2.23
3441,3474,7,28.62,107.24,12.9,2.21
4860,4850,7,119.22,441.37,24.25,5.47
5708,5704,7,80.44,292.44,9.88,5.72
4803,4811,7,72.72,263.98,35.88,2.46
3683,3665,7,84.63,303.14,31.61,4.18
2782,2715,7,259.3,926.22,145.54,2.17
3683,3684,7,109.52,390.56,36.31,4.1
6553,6554,7,26.6,93.78,7.58,2.86
3576,3585,7,14.34,50.23,6.19,2.79
4640,4713,7,19.81,69.3,8.1,2.51
3292,3288,7,47.35,164.73,21.19,2.21
5539,5524,7,13.19,45.86,7.51,2.04
2020,2042,7,161.93,557.34,68.98,3.39
3621,3598,7,30.09,102.37,8.24,3.34
4715,4764,7,35.23,119.84,13.5,2.48
4524,4531,7,25.45,86.19,6.58,3.46
2020,2019,7,178.48,602.23,80.32,3.58
3474,3441,7,25.89,87.29,13.39,2.02
4544,4460,7,44.95,151.42,26.84,2.05
6160,6162,7,45.93,154.65,14.7,2.5
3315,3307,7,99.92,335.94,54.98,2.41
3158,3171,7,44.19,146.67,8.94,4.64
7096,7087,7,350.76,1162.96,133.41,2.73
3460,3713,7,72.45,239.6,19.68,4.45
3422,3416,7,19.91,64.93,11.12,1.94
4544,4539,7,82.36,267.96,59.06,1.77
5522,5539,7,30.15,97.68,16.21,2.07
4408,4491,7,33.47,108.22,14.37,2.33
3674,3676,7,34.23,110.5,16.84,2.58
5888,5891,7,60.06,193.56,39.88,1.92
5138,5092,7,31.36,100.1,7.42,4.66
6968,6967,7,125.1,398.51,41.77,2.62
4716,4637,7,45.17,143.88,8.27,4.31
6554,6553,7,44.88,141.96,16.09,2.48
5140,5159,7,49.82,157.24,22.52,2.2
4007,3967,7,20.73,64.66,15.98,1.54
3644,3656,7,16.55,51.52,7.76,2.66
4639,4637,7,26.84,83.49,12.67,2.42
3441,3416,7,26.84,83.38,11.8,2.38
3551,3560,7,15.48,47.94,9.74,2.13
3581,3585,7,53.55,165.28,14.7,3.38
5802,5902,7,55.54,171.33,20.48,2.58
3317,3316,7,51.0,157.29,18.08,2.65
3602,3612,7,51.49,158.69,26.4,2.72
3575,3713,7,69.72,214.03,30.53,2.86
2266,2249,7,103.42,317.43,37.34,2.56
3590,3612,7,72.98,223.94,38.11,2.51
7008,7014,7,215.74,661.6,54.8,3.59
3474,3465,7,28.9,88.52,11.57,2.72
3319,3307,7,87.77,266.6,55.22,2.24
3053,2947,7,56.21,170.58,21.98,3.16
2273,2266,7,65.9,199.1,23.5,2.47
3655,3665,7,76.21,229.92,51.68,2.14
3214,3225,7,50.36,151.57,30.0,2.25
3292,3277,7,57.03,171.63,30.69,2.51
2960,3057,7,33.58,100.61,12.07,3.54
4431,4408,7,67.23,200.89,45.88,1.86
3561,3563,7,44.58,133.11,18.37,3.03
2020,2022,7,290.9,867.95,147.81,2.39
6523,6506,7,23.15,68.97,9.32,2.44
3402,3416,7,23.48,69.86,15.48,1.73
3558,3536,7,27.95,83.13,11.17,2.67
6300,6276,7,36.02,106.77,19.13,2.33
4591,4539,7,57.13,168.67,16.2,3.59
4431,4407,7,77.85,228.94,35.43,3.07
6499,6493,7,48.79,142.63,13.16,3.18
2827,2874,7,61.33,179.21,18.51,3.46
3615,3606,7,68.54,200.12,20.74,3.84
3465,3441,7,30.86,89.84,9.78,3.48
5949,5758,7,38.27,111.36,12.09,3.15
6721,6724,7,104.79,304.5,25.48,4.01
3567,3560,7,34.02,98.81,12.1,3.25
6873,6889,7,68.1,197.01,23.6,3.14
7090,7025,7,279.25,807.32,94.24,3.7
3655,3645,7,61.94,178.89,42.74,2.28
3580,3605,7,29.24,84.42,12.57,2.77
3585,3587,7,13.98,40.33,6.05,3.09
3709,3701,7,25.06,72.23,13.48,2.27
6366,6376,7,30.64,87.85,14.81,2.59
3662,3660,7,32.85,94.18,13.69,2.74
