sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
4715,4764,19,38.53,328.69,11.9,2.27
4968,4845,19,53.24,308.8,13.5,4.07
4639,4637,19,25.06,132.91,11.58,2.33
5783,5753,19,16.55,86.84,2.46,3.47
4719,4764,19,44.74,227.91,30.79,1.63
6553,6554,19,13.72,69.29,5.11,2.3
5753,5783,19,21.67,107.76,3.33,3.46
6596,6608,19,111.47,531.15,48.0,2.86
5569,5542,19,113.41,531.52,41.29,2.31
4719,4768,19,56.86,263.98,11.91,3.42
6506,6523,19,15.02,68.27,8.12,1.92
4407,4236,19,24.08,107.65,8.71,2.47
4243,4063,19,85.65,381.12,46.27,1.68
4715,4765,19,122.24,514.92,13.63,7.91
4702,4764,19,73.86,309.83,39.41,2.05
5569,5550,19,118.72,479.36,56.04,2.14
3053,2947,19,42.93,173.25,15.62,2.88
4716,4764,19,77.4,307.91,42.45,2.07
5549,5542,19,186.34,730.35,74.16,2.41
1882,1884,19,144.47,561.53,65.54,2.42
4716,4637,19,30.63,115.41,5.88,3.73
5549,5550,19,179.02,654.02,87.26,2.17
4702,4768,19,82.57,299.71,20.0,3.75
4524,4531,19,26.5,95.86,5.0,3.67
6721,6724,19,62.73,225.7,26.31,3.31
4338,4419,19,17.48,61.79,7.87,2.63
6537,6550,19,103.79,360.66,39.87,3.99
5704,5708,19,46.86,161.24,11.53,3.23
2947,3053,19,75.4,259.03,8.85,5.85
5569,5546,19,140.08,480.18,77.95,2.05
3402,3422,19,12.15,41.35,5.74,2.05
3059,3042,19,41.31,140.42,21.58,2.04
4771,4791,19,27.46,93.32,13.11,2.21
4087,4124,19,38.3,129.49,8.61,3.11
5114,5078,19,29.99,101.33,12.74,2.6
3080,3097,19,40.52,135.66,13.18,3.76
4789,4797,19,91.77,305.78,41.17,2.52
6229,6175,19,32.6,107.79,5.41,3.87
3967,4007,19,31.63,104.08,13.16,2.53
4858,4922,19,37.72,123.8,4.4,4.81
3158,3171,19,30.98,100.81,6.51,4.08
6402,6460,19,22.73,73.89,5.72,3.47
5549,5546,19,203.69,659.17,109.53,2.29
2960,3057,19,25.64,81.86,9.6,3.19
5708,5704,19,52.17,166.29,10.76,4.3
5742,5743,19,32.76,103.57,17.96,2.18
5549,5538,19,357.5,1122.63,120.4,3.38
6795,6796,19,130.34,407.25,68.45,2.7
1863,1849,19,23.54,73.28,12.21,2.05
5051,5076,19,69.61,214.84,27.46,3.04
1863,1847,19,104.57,322.69,33.59,3.04
2162,2171,19,37.66,115.71,6.52,4.7
5949,5758,19,33.68,103.23,12.84,2.71
4640,4713,19,24.25,73.94,9.5,2.6
5809,5795,19,99.44,302.41,15.5,7.04
3441,3474,19,37.12,112.05,13.94,2.62
1900,1884,19,282.33,849.75,46.74,6.16
4803,4811,19,43.68,131.46,25.55,2.04
4380,4403,19,24.04,72.14,8.23,3.48
4791,4803,19,55.52,165.91,23.62,2.61
4734,4716,19,43.73,130.52,13.03,4.4
1169,1171,19,33.8,100.84,17.46,1.99
3441,3416,19,18.94,56.5,10.66,1.96
2215,2214,19,25.83,76.83,6.53,3.41
1849,1847,19,98.83,292.86,28.87,3.74
2930,2927,19,46.35,137.07,8.47,4.18
6596,6607,19,244.35,720.77,135.23,2.46
1900,1901,19,288.08,846.58,67.63,5.27
3483,3558,19,26.69,78.29,11.72,2.56
5704,5616,19,42.43,124.27,26.4,1.93
5609,5586,19,30.57,89.07,9.4,4.1
4716,4639,19,36.73,106.75,14.31,2.68
3291,3281,19,18.89,54.76,11.75,1.91
6660,6603,19,52.15,151.16,18.13,3.04
4702,4719,19,40.75,118.09,7.15,4.58
4339,4372,19,51.99,150.29,33.33,1.9
2125,2117,19,41.87,119.61,17.94,2.66
4716,4765,19,95.46,271.98,57.67,2.4
5571,5542,19,264.38,749.49,166.84,1.83
6537,6608,19,243.29,687.48,146.3,2.35
6968,6967,19,68.89,193.12,41.08,1.92
4419,4338,19,35.98,100.59,11.58,4.12
6098,6059,19,29.29,81.81,10.1,3.61
3422,3416,19,24.06,67.1,12.52,2.15
3511,3454,19,104.49,290.82,68.65,2.27
3053,2993,19,72.36,201.24,43.54,1.89
4408,4491,19,26.13,72.67,14.38,2.06
4669,4699,19,30.64,84.89,13.33,2.54
3474,3465,19,34.53,95.65,12.24,2.95
3302,3272,19,52.44,144.02,19.81,3.12
4719,4765,19,88.03,241.71,62.69,1.77
4702,4765,19,116.58,319.98,72.04,2.03
1824,1840,19,35.78,98.15,14.86,2.94
3393,3388,19,29.64,81.1,6.77,3.84
5542,5550,19,61.55,168.24,18.73,4.03
4780,4767,19,19.22,52.34,12.12,1.85
5158,5187,19,66.18,179.59,36.71,2.2
6541,6515,19,32.31,87.61,9.09,3.99
6540,6490,19,48.65,131.64,10.56,4.39
7090,7021,19,150.98,407.92,96.99,1.84
