sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5704,5708,12,30.85,234.02,9.0,2.49
5783,5753,12,15.12,90.79,2.24,3.45
3402,3422,12,16.22,96.16,5.58,2.09
5609,5586,12,13.98,70.29,3.55,2.87
3560,3551,12,92.76,450.37,16.23,5.3
7008,7014,12,112.47,541.17,39.56,2.13
5753,5783,12,26.26,125.92,3.3,3.72
4591,4539,12,41.41,193.44,13.15,3.09
6506,6523,12,14.37,61.46,7.39,1.89
4087,4124,12,30.24,126.87,7.92,2.78
5708,5704,12,49.37,207.02,7.88,4.26
2162,2171,12,59.31,248.36,7.24,5.95
6160,6162,12,36.32,147.4,14.03,2.23
5754,5740,12,40.7,163.09,19.74,2.05
5102,5134,12,53.48,210.12,10.34,4.27
5708,5616,12,50.04,194.87,15.31,2.76
2947,3053,12,71.08,275.91,7.92,5.51
4524,4531,12,19.87,76.0,4.18,3.22
5616,5708,12,68.65,261.69,24.99,2.6
3441,3416,12,20.27,76.81,10.36,1.99
5704,5718,12,67.63,256.25,22.91,2.64
3422,3416,12,20.78,78.73,10.81,1.97
3053,2947,12,32.43,121.55,14.33,2.7
5752,5937,12,39.65,147.97,21.05,2.18
5109,5165,12,76.54,283.11,35.2,2.75
6553,6554,12,17.51,64.51,5.73,2.57
4719,4768,12,74.61,267.7,13.51,4.15
1746,1698,12,377.79,1340.76,65.68,4.69
4338,4419,12,22.35,78.69,8.67,2.52
4764,4719,12,66.71,233.58,28.78,2.48
4803,4811,12,50.76,177.45,27.27,2.15
4491,4408,12,91.11,318.2,39.47,2.64
3483,3558,12,30.12,105.11,11.14,2.84
5809,5795,12,87.89,306.62,12.72,6.95
6402,6460,12,26.54,91.82,5.6,3.9
5114,5078,12,46.39,159.48,11.45,3.61
4791,4803,12,79.46,273.0,27.99,3.0
5802,5902,12,37.72,129.57,18.41,2.21
3967,4007,12,40.41,138.69,15.48,2.65
3626,3631,12,58.1,199.3,35.29,2.43
5919,5947,12,57.61,197.02,16.78,4.8
4431,4236,12,171.95,583.97,82.68,3.07
4639,4637,12,22.64,76.88,11.04,2.31
1863,1849,12,19.73,66.83,11.07,1.81
5338,5337,12,48.38,163.51,18.71,3.33
5949,5758,12,30.63,102.9,10.49,2.84
6968,6973,12,398.62,1338.78,120.64,3.96
1682,1723,12,72.42,242.72,10.49,5.84
3617,3631,12,47.66,157.18,26.55,2.66
3474,3441,12,33.17,109.21,14.33,2.29
4716,4637,12,33.88,111.24,5.82,3.98
4663,4648,12,39.09,128.27,16.29,2.53
2302,2303,12,37.79,123.13,14.0,2.87
6229,6175,12,26.28,85.36,4.67,3.65
5156,5155,12,225.65,732.82,65.63,4.31
2627,2559,12,108.44,350.1,26.74,4.82
7008,7025,12,193.95,625.24,120.26,1.74
6276,6300,12,90.88,292.72,29.96,4.06
2215,2214,12,24.34,78.31,6.33,3.35
3558,3536,12,25.16,80.79,11.17,2.43
5102,5138,12,109.84,351.81,42.57,3.03
3441,3474,12,37.38,119.67,13.32,2.6
4640,4713,12,20.47,65.44,8.82,2.4
3158,3171,12,32.23,102.46,6.71,4.29
3474,3465,12,45.88,145.81,12.46,3.22
4491,4236,12,198.03,623.94,116.24,2.15
3629,3645,12,99.82,314.5,48.74,3.36
2935,2921,12,39.68,124.96,11.95,3.56
2930,2927,12,48.85,153.69,7.89,4.31
4403,4380,12,20.25,63.43,7.36,2.92
4702,4768,12,83.43,260.58,21.66,3.92
5298,5264,12,234.29,730.83,113.92,3.12
4423,4390,12,38.56,120.09,7.99,5.7
4858,4922,12,32.09,99.85,4.3,4.55
4491,4544,12,42.4,131.44,22.47,2.4
4407,4236,12,20.77,64.34,8.66,2.4
4521,4543,12,17.63,54.61,9.04,2.18
3059,3042,12,45.75,141.67,22.16,2.15
1977,1975,12,82.36,254.96,22.52,4.24
2960,3057,12,22.74,70.34,8.89,3.04
3556,3574,12,27.14,83.12,7.85,3.49
3447,3481,12,66.85,204.58,28.15,3.28
4715,4764,12,24.0,73.25,12.54,2.15
2192,2194,12,51.91,157.55,37.58,1.69
5165,5191,12,66.59,201.95,39.77,1.98
6721,6724,12,61.77,185.21,22.21,3.09
4431,4407,12,73.33,219.48,28.61,3.63
4634,4643,12,71.8,213.82,16.04,5.14
3642,3665,12,208.36,613.53,123.68,2.48
5539,5524,12,8.76,25.67,6.43,1.67
6993,6985,12,195.64,572.55,74.29,3.02
6989,7014,12,163.54,476.5,103.75,1.81
3558,3483,12,38.77,112.96,8.42,4.67
4877,4851,12,65.57,190.98,29.34,2.47
6554,6553,12,28.22,81.94,14.94,1.98
4347,4372,12,18.81,54.56,12.42,1.82
4716,4639,12,39.97,115.78,13.94,2.82
4997,5007,12,66.64,192.93,36.39,2.39
2498,2473,12,133.51,386.49,27.79,4.81
3402,3416,12,27.0,78.07,15.89,1.92
