sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
3402,3422,8,14.03,86.82,5.61,1.93
2194,2167,8,89.89,549.09,49.7,1.56
5704,5708,8,35.58,193.52,10.03,2.58
5783,5753,8,24.89,135.08,2.78,4.07
5753,5783,8,29.94,159.81,3.27,3.81
5609,5586,8,18.74,89.62,4.12,3.1
2171,2158,8,121.68,579.15,54.76,2.17
6553,6554,8,22.54,102.5,7.32,2.56
3599,3583,8,36.71,166.79,20.64,2.35
2171,2167,8,235.36,1032.08,67.6,3.83
3556,3574,8,28.68,124.5,6.28,3.19
3574,3585,8,12.71,52.33,4.0,3.08
5708,5616,8,45.01,180.47,15.16,2.42
3209,3195,8,189.79,754.7,107.15,2.48
3209,3193,8,369.97,1453.54,169.67,2.35
2081,2074,8,110.28,428.54,42.71,3.1
2044,2042,8,77.29,298.45,39.16,2.61
3474,3441,8,21.52,81.09,12.75,1.8
4087,4124,8,24.3,91.47,7.38,2.49
2161,2175,8,424.64,1593.07,80.09,3.77
2194,2192,8,261.44,977.83,22.46,7.03
2092,2074,8,138.46,514.47,43.43,3.8
5539,5524,8,13.27,48.3,7.29,2.03
6296,6264,8,168.37,611.17,94.78,2.32
1824,1840,8,79.65,287.88,18.28,3.99
2273,2266,8,41.89,149.89,20.25,1.95
2116,2117,8,96.95,345.52,33.22,3.14
3621,3598,8,35.58,126.6,10.35,3.22
5114,5078,8,52.55,186.75,11.96,3.63
6181,6190,8,37.2,131.45,21.48,2.61
2116,2125,8,145.63,512.08,35.95,4.42
6307,6297,8,45.32,158.93,20.09,2.48
4639,4637,8,27.17,95.03,12.47,2.38
3292,3288,8,46.1,160.7,21.88,2.22
2189,2192,8,239.86,828.7,135.85,1.82
4640,4713,8,24.24,83.59,9.09,2.71
6490,6540,8,113.62,389.88,26.33,5.55
5880,5891,8,54.89,188.05,30.39,2.11
1700,1719,8,163.46,556.29,38.53,3.45
2171,2192,8,100.73,342.27,58.25,1.94
2189,2167,8,190.64,646.4,128.94,1.56
4762,4791,8,161.17,545.98,58.35,3.57
6402,6460,8,21.3,72.14,6.3,3.25
4803,4811,8,56.2,189.47,36.1,2.1
2947,3053,8,60.49,203.44,8.52,5.42
2895,2677,8,78.51,263.71,24.92,3.1
2022,2019,8,76.42,256.19,31.63,2.78
2194,2158,8,162.7,542.03,120.63,1.48
4414,4427,8,42.55,141.2,17.03,2.65
6160,6162,8,47.35,156.83,14.7,2.53
3216,3193,8,168.88,558.16,113.32,2.19
6554,6553,8,40.85,135.01,15.52,2.37
4524,4531,8,31.87,105.26,8.8,3.74
3574,3587,8,14.14,45.93,6.75,2.72
6724,6721,8,100.18,324.51,15.43,5.62
1938,1985,8,242.33,778.44,121.3,2.64
4407,4236,8,19.52,62.13,9.64,2.23
6506,6523,8,11.63,36.59,7.59,1.68
4803,4791,8,216.96,680.93,85.0,3.88
3103,3059,8,32.3,100.88,21.71,1.71
3581,3585,8,40.74,126.78,14.75,2.93
3236,3211,8,93.44,290.34,68.08,1.82
3234,3211,8,152.38,470.82,112.48,1.76
3209,3189,8,364.95,1126.62,245.14,1.77
1987,1985,8,206.26,636.39,127.34,2.06
4715,4764,8,42.93,132.24,17.19,2.83
1863,1849,8,36.37,111.49,13.29,2.59
3441,3416,8,22.07,67.63,11.4,2.2
3402,3416,8,27.91,85.17,16.83,1.89
6326,6398,8,410.01,1247.93,167.31,2.65
3474,3465,8,26.98,81.92,11.3,2.59
2171,2162,8,164.76,499.3,24.99,10.28
4770,4791,8,64.63,195.8,42.6,1.98
6307,6264,8,214.65,650.1,95.45,3.69
3422,3416,8,23.01,69.62,12.65,2.09
3317,3316,8,46.41,140.34,17.58,2.61
2054,2048,8,136.08,408.81,63.32,2.84
6493,6512,8,45.93,137.95,25.99,2.3
2142,2155,8,102.21,306.53,60.01,2.29
3441,3474,8,29.22,87.39,15.08,2.24
3614,3612,8,36.98,109.89,19.8,2.69
4007,3967,8,22.01,65.29,17.08,1.57
5092,5138,8,53.25,157.92,7.54,6.19
4716,4637,8,32.64,96.37,9.51,3.27
3567,3560,8,34.33,101.25,13.1,3.18
5708,5704,8,76.0,224.0,17.45,5.78
3111,3103,8,25.48,74.83,8.08,3.08
4890,4850,8,48.39,142.05,33.23,1.9
2162,2158,8,369.39,1074.58,180.45,3.06
6296,6477,8,434.29,1259.51,274.05,1.86
3558,3483,8,36.6,106.05,8.11,4.69
2167,2171,8,44.95,130.17,29.07,1.84
2074,2092,8,108.31,313.55,32.74,3.66
2161,2159,8,92.23,266.56,42.34,2.39
3292,3277,8,53.04,153.27,31.1,2.37
5102,5134,8,57.79,166.65,12.85,4.47
2993,3059,8,113.89,327.44,38.39,3.21
2113,2106,8,62.73,180.25,22.67,3.26
6326,6353,8,109.48,314.48,33.03,3.73
6326,6399,8,363.04,1042.34,170.69,2.44
