sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5783,5753,14,13.68,76.8,2.39,3.46
5704,5708,14,40.62,215.83,9.89,2.89
6554,6553,14,35.95,175.59,19.24,2.07
6553,6554,14,19.75,96.41,5.9,2.58
4715,4764,14,37.54,177.67,12.21,2.38
5854,5839,14,40.56,187.91,17.2,2.78
4524,4531,14,17.77,82.25,3.99,3.04
3402,3422,14,21.04,94.99,5.85,2.45
5753,5783,14,30.82,127.94,3.24,4.05
5708,5704,14,57.41,237.01,8.39,4.62
1767,1763,14,111.37,439.21,17.26,5.54
1169,1171,14,42.57,167.21,18.64,2.0
1144,1135,14,63.22,246.14,30.26,1.81
3422,3416,14,27.28,104.23,11.79,2.24
5102,5134,14,48.18,183.12,10.72,4.01
4338,4419,14,18.81,71.48,8.11,2.49
3053,2947,14,37.91,143.71,15.58,2.66
3441,3416,14,24.07,90.76,11.1,2.16
2162,2171,14,46.66,168.93,5.26,4.98
3474,3441,14,31.34,111.54,14.33,2.19
1863,1847,14,68.96,245.16,25.62,2.37
5609,5586,14,23.53,81.76,7.92,3.54
3059,3042,14,55.14,189.65,23.1,2.39
6506,6523,14,13.13,45.05,7.59,1.81
3441,3474,14,50.96,172.38,14.62,2.9
4407,4236,14,30.54,103.06,9.39,2.74
2930,2927,14,54.68,184.22,8.76,4.33
4771,4791,14,46.16,155.23,17.16,2.75
3662,3660,14,60.52,202.24,18.12,3.47
1228,1230,14,76.47,252.77,36.01,2.18
3967,4007,14,44.02,144.23,18.2,2.68
1849,1863,14,51.53,168.28,25.85,2.12
5109,5165,14,70.14,228.79,36.77,2.66
1863,1849,14,17.65,57.49,10.89,1.74
5708,5616,14,58.41,190.19,16.43,2.96
5802,5902,14,48.68,157.88,21.02,2.5
3660,3662,14,39.57,128.19,14.49,3.26
1291,1230,14,97.83,316.64,50.86,1.96
6724,6721,14,52.34,169.15,11.33,4.12
2747,2836,14,63.33,203.82,24.0,2.68
6229,6175,14,38.24,122.58,5.63,4.25
2960,3057,14,32.26,103.4,12.3,3.09
5102,5138,14,93.61,297.78,41.04,2.77
5114,5078,14,44.79,142.3,12.03,3.51
4640,4713,14,31.07,97.84,10.14,2.84
3483,3558,14,33.38,105.08,12.74,2.85
6300,6276,14,30.29,95.3,18.78,1.92
6160,6162,14,47.11,148.14,17.9,2.43
4764,4719,14,65.67,205.67,25.27,2.62
3474,3465,14,43.71,136.8,13.9,3.2
5949,5758,14,36.03,112.66,12.5,2.95
4716,4637,14,43.45,135.28,8.3,4.12
1851,1892,14,250.0,773.26,110.52,2.94
1158,1135,14,113.34,349.68,48.99,2.14
4858,4922,14,30.78,94.77,4.65,4.71
3447,3481,14,70.92,217.54,31.16,3.16
3402,3416,14,29.35,89.91,16.45,2.02
2215,2214,14,36.63,112.1,7.17,3.94
3558,3536,14,28.76,87.71,13.07,2.47
3393,3388,14,29.61,89.81,6.54,3.74
1851,1875,14,301.19,906.29,126.63,2.93
5718,5708,14,42.79,128.32,34.49,1.55
1829,1824,14,60.56,179.9,11.75,3.74
3574,3585,14,31.35,92.23,7.06,4.38
4007,3967,14,25.22,74.0,18.49,1.63
4087,4124,14,38.7,113.03,8.75,3.28
3606,3615,14,39.46,114.0,24.89,2.36
3317,3316,14,57.76,166.41,21.15,2.84
4639,4637,14,19.09,54.8,10.36,2.16
7014,7010,14,235.61,675.01,84.03,3.0
5616,5708,14,109.96,314.92,34.42,3.4
4380,4403,14,27.44,77.81,8.83,3.7
6721,6724,14,60.7,171.53,24.07,3.27
6603,6591,14,61.01,172.3,26.09,2.81
2947,3053,14,95.27,267.48,12.93,6.0
1789,1801,14,65.32,183.1,24.54,3.27
3416,3422,14,32.37,90.66,15.43,2.56
2172,2212,14,38.38,107.27,11.05,4.41
3292,3324,14,57.0,158.33,31.72,2.62
3520,3551,14,27.18,75.08,13.16,2.6
1158,1169,14,101.74,280.93,64.4,1.68
4408,4491,14,37.76,103.98,15.59,2.51
2125,2117,14,39.8,109.56,18.61,2.5
3791,3820,14,38.32,105.24,19.68,2.51
6203,6229,14,34.71,95.25,5.74,4.57
6968,6973,14,222.25,609.4,95.1,2.82
3158,3171,14,35.7,97.44,8.33,4.45
3368,3369,14,46.77,127.46,10.25,4.86
6863,6830,14,54.89,149.33,9.67,5.21
1285,1230,14,134.02,364.44,82.12,1.8
5210,5195,14,15.99,43.37,10.0,2.01
4803,4811,14,64.79,175.54,33.29,2.39
5165,5146,14,64.25,173.35,33.81,2.73
4663,4648,14,42.79,115.42,19.32,2.68
5785,5795,14,71.2,191.93,34.53,2.45
2249,2229,14,67.78,182.49,22.95,3.01
4373,4386,14,101.75,273.94,48.58,2.73
3558,3483,14,51.67,139.04,12.65,4.67
5862,5881,14,113.97,305.2,45.3,3.68
3536,3495,14,84.03,224.74,26.55,4.28
