sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5949,5758,2,37.07,320.59,8.67,2.65
6160,6162,2,30.23,208.27,12.44,1.8
5949,5901,2,46.55,298.71,24.98,1.86
5802,5902,2,26.35,153.98,14.58,1.71
6229,6175,2,12.81,71.27,3.49,2.41
2743,2685,2,86.79,465.0,26.23,2.61
3859,3867,2,145.02,763.24,68.66,2.08
3402,3422,2,19.66,100.33,6.06,2.48
5923,5847,2,43.46,215.47,15.25,2.89
6398,6386,2,105.41,518.26,32.3,2.48
5718,5704,2,61.47,292.77,29.52,1.93
5902,5847,2,53.29,251.45,27.09,2.3
3859,3829,2,317.33,1453.2,119.79,2.19
6399,6386,2,112.68,504.41,20.82,3.62
5949,5938,2,117.35,521.1,22.39,4.88
6541,6515,2,46.77,206.06,6.28,4.79
6413,6385,2,52.39,225.83,27.73,2.4
5882,5802,2,43.16,184.4,24.25,1.95
5522,5539,2,38.84,164.92,15.01,2.37
3949,3912,2,61.93,261.04,27.31,2.88
3558,3483,2,33.29,140.07,3.38,4.43
5866,5802,2,67.46,280.7,46.52,1.63
5785,5795,2,48.24,200.48,25.11,1.98
5078,5114,2,38.85,158.44,16.23,2.25
6398,6387,2,95.71,389.02,46.46,2.13
5616,5674,2,48.26,194.34,24.43,2.21
6399,6387,2,98.41,390.27,33.79,2.78
4968,4845,2,76.47,300.48,13.24,4.75
6250,6264,2,61.74,242.5,20.75,3.05
6108,6086,2,30.1,118.13,16.03,2.3
4407,4236,2,33.34,130.69,9.44,2.74
6210,6264,2,40.37,156.78,23.45,1.83
3949,3829,2,277.29,1073.95,168.32,1.77
1863,1849,2,43.39,166.93,13.25,2.41
6512,6493,2,42.9,163.61,23.56,2.17
5704,5708,2,279.98,1064.53,20.3,6.86
4713,4640,2,24.96,94.57,6.37,3.49
3900,3829,2,276.09,1043.4,173.82,1.68
5539,5524,2,12.19,45.86,5.12,2.25
5616,5708,2,265.44,997.52,42.43,4.37
2960,3057,2,15.65,58.78,5.16,2.88
3059,3042,2,28.79,107.37,18.47,1.6
5938,5949,2,36.11,134.6,18.54,2.28
2092,2081,2,31.64,117.42,17.07,1.91
3949,3867,2,179.46,663.2,119.7,1.77
3277,3292,2,60.84,224.19,6.86,6.59
4338,4419,2,20.82,76.53,10.2,2.31
3900,3803,2,413.74,1516.6,213.25,1.86
3900,3912,2,36.66,133.62,30.14,1.49
5785,5809,2,50.57,184.05,28.46,1.95
2947,3053,2,53.16,191.01,6.27,4.73
2743,2723,2,240.64,864.4,34.39,5.68
3551,3560,2,11.63,41.68,5.66,2.26
6553,6554,2,39.69,141.3,7.03,3.59
3382,3448,2,33.32,118.57,13.64,2.9
5742,5718,2,38.85,138.18,16.29,2.45
5753,5783,2,137.69,488.47,5.98,7.83
3441,3416,2,20.55,72.6,10.39,2.0
3729,3731,2,58.78,206.41,24.38,3.14
5609,5586,2,53.52,187.93,4.2,5.82
6537,6490,2,103.69,363.84,35.79,2.93
5854,5839,2,28.49,99.56,10.34,2.81
6413,6386,2,145.32,506.12,85.76,1.81
6374,6390,2,54.75,190.65,21.92,3.42
3644,3656,2,10.73,36.86,4.6,2.47
3158,3171,2,39.92,137.13,8.0,4.17
6352,6385,2,61.2,208.99,37.63,2.05
5666,5670,2,49.02,166.18,10.15,3.9
6400,6382,2,60.09,203.41,32.76,2.12
4780,4767,2,22.58,76.42,11.89,2.04
3949,3803,2,391.5,1321.75,231.53,1.81
1826,1839,2,71.04,239.11,37.85,1.87
5951,5989,2,40.94,137.76,19.78,2.52
5949,5853,2,89.35,300.16,69.43,1.53
4372,4347,2,26.11,87.51,13.06,2.14
3836,3801,2,40.43,135.4,20.38,2.49
3574,3585,2,17.57,58.84,3.71,3.6
6531,6491,2,50.52,168.85,19.08,2.65
3172,3154,2,86.56,288.87,34.95,2.48
3291,3281,2,27.35,91.16,11.53,2.34
4637,4639,2,13.43,44.73,7.53,2.02
6594,6536,2,44.81,149.04,29.38,1.75
6603,6591,2,111.79,371.72,26.93,4.02
6203,6229,2,25.67,85.24,4.69,4.01
3558,3536,2,22.57,74.84,8.94,2.43
3292,3277,2,93.56,309.99,17.3,5.56
3220,3211,2,33.06,109.53,15.79,2.24
2627,2559,2,59.32,196.1,10.91,4.3
3900,3867,2,169.68,560.09,124.84,1.63
2687,2669,2,41.1,134.78,11.22,2.96
5158,5187,2,77.85,254.53,34.15,2.51
5809,5711,2,46.08,150.48,28.82,2.09
4811,4850,2,43.61,142.33,18.18,2.35
3171,3158,2,71.69,233.68,17.36,5.3
6086,6108,2,143.97,469.11,24.91,6.57
5742,5743,2,19.66,64.03,13.06,1.71
6352,6386,2,160.26,521.79,99.3,1.8
3707,3720,2,60.22,195.54,17.95,3.87
3053,2947,2,84.84,274.99,16.53,4.18
5795,5809,2,34.51,111.7,9.2,3.76
