sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5609,5586,0,23.5,120.59,2.96,3.6
5949,5758,0,25.77,129.98,8.6,2.43
2947,3053,0,28.04,131.03,4.64,3.53
3617,3584,0,71.66,332.85,46.48,1.97
2616,2606,0,68.16,305.34,26.3,2.74
3570,3571,0,68.35,298.92,27.06,3.56
3617,3631,0,43.17,186.43,21.98,2.64
5783,5753,0,44.21,190.75,3.07,5.16
4407,4236,0,25.91,111.51,8.58,2.31
6100,6137,0,168.45,724.33,43.89,4.25
3617,3642,0,59.47,251.73,36.5,2.29
6229,6175,0,13.81,57.86,3.49,2.61
3558,3536,0,25.46,106.59,8.87,2.47
2960,3057,0,16.86,70.13,5.35,2.98
3570,3584,0,94.69,385.91,47.44,2.55
4791,4811,0,59.72,241.1,36.6,1.9
5965,5853,0,38.61,155.39,7.41,3.91
3617,3615,0,142.53,571.31,90.61,1.97
4816,4939,0,71.64,283.77,48.9,2.01
3158,3171,0,44.66,176.36,7.11,4.74
6083,6121,0,172.98,663.29,82.0,2.34
3570,3615,0,176.01,672.17,97.63,2.07
4408,4491,0,25.21,96.05,13.53,1.95
3292,3324,0,79.43,301.86,35.27,2.92
5539,5524,0,9.58,36.33,5.0,1.98
3292,3277,0,52.99,200.86,19.9,3.53
2791,2740,0,145.13,545.27,62.85,2.37
4007,3967,0,80.68,300.18,18.88,2.88
2273,2266,0,25.48,94.36,19.0,1.41
2747,2695,0,68.73,253.51,16.32,4.08
3617,3627,0,128.0,467.61,76.27,2.52
5718,5704,0,40.79,147.64,27.69,1.59
3441,3416,0,18.73,67.64,10.09,1.93
2126,2125,0,28.47,102.05,7.22,3.69
6160,6162,0,16.75,59.84,11.9,1.49
5210,5195,0,21.48,76.54,10.86,2.34
3617,3571,0,103.11,367.05,69.79,2.02
5102,5134,0,54.76,193.31,11.48,4.62
3220,3211,0,31.3,110.08,15.86,2.17
3967,4007,0,45.54,157.77,12.61,3.0
2730,2709,0,59.76,206.73,28.5,2.24
4372,4347,0,17.57,60.67,11.21,1.78
5923,5847,0,37.06,126.49,16.19,2.74
3053,2947,0,49.13,167.12,14.53,3.5
3402,3422,0,28.0,95.03,6.98,3.04
3291,3281,0,24.37,82.5,11.19,2.16
3111,3103,0,14.64,49.36,6.61,2.35
3650,3629,0,45.98,154.28,23.14,2.91
6135,6193,0,88.2,293.32,59.52,1.95
3288,3277,0,39.24,130.17,7.63,4.62
1828,1830,0,448.12,1482.71,100.66,4.13
5708,5704,0,139.4,460.93,17.29,5.35
3483,3558,0,23.76,78.52,10.3,2.35
3644,3656,0,13.04,43.05,5.22,2.63
3570,3627,0,140.25,462.95,89.29,2.02
6553,6554,0,26.24,86.58,5.94,3.19
2121,2114,0,235.0,772.98,46.07,3.82
4380,4403,0,21.84,71.73,7.28,3.26
3558,3483,0,68.14,223.36,5.61,6.81
4407,4431,0,20.55,66.86,13.46,1.81
3669,3674,0,48.53,157.15,23.59,3.03
6100,6143,0,189.05,610.48,73.37,3.29
6499,6493,0,33.7,107.78,11.48,2.72
6541,6515,0,24.57,78.48,5.79,3.84
4770,4762,0,58.05,185.0,25.14,2.57
1894,1756,0,305.46,964.51,116.51,2.61
4716,4637,0,23.56,74.31,4.84,3.56
4846,4836,0,79.41,250.15,35.42,2.99
6721,6724,0,42.12,131.11,19.01,2.74
5617,5594,0,95.22,295.19,46.37,2.19
4968,4845,0,43.79,134.91,13.19,3.72
6105,6137,0,191.66,589.78,88.13,2.91
5338,5337,0,29.43,90.25,10.41,3.25
3059,3042,0,24.68,75.57,18.31,1.52
5802,5902,0,23.18,70.96,15.02,1.75
4338,4419,0,16.55,50.66,9.48,2.2
5195,5165,0,87.13,266.56,53.63,2.4
2935,2921,0,52.39,160.24,13.52,3.99
5439,5385,0,54.64,166.61,12.08,3.85
1883,1803,0,92.0,280.08,20.84,4.45
5191,5165,0,125.92,382.31,49.97,2.84
5165,5146,0,65.52,198.78,35.02,2.63
3267,3291,0,47.67,144.57,15.14,3.61
5882,5802,0,37.54,113.42,23.77,1.85
3683,3665,0,62.87,188.94,17.9,4.57
4770,4670,0,51.3,154.06,24.4,2.4
5795,5809,0,28.77,86.18,9.69,3.58
5989,5965,0,35.94,107.36,14.61,2.47
2935,2939,0,298.11,886.35,115.88,2.8
4794,4939,0,217.84,647.21,145.13,1.96
2162,2171,0,95.28,282.63,8.91,6.81
3617,3600,0,39.29,116.44,23.81,2.4
3292,3288,0,25.14,74.35,17.7,1.65
4637,4639,0,11.64,34.36,7.15,1.91
5078,5114,0,45.45,134.07,18.2,2.66
4803,4811,0,46.23,136.22,24.85,2.02
3474,3441,0,29.65,87.14,13.3,2.3
6203,6175,0,23.77,69.69,7.64,3.09
6183,6210,0,37.36,109.52,23.13,1.92
4669,4699,0,46.88,137.38,13.35,3.25
