sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5704,5708,20,44.19,268.8,10.59,2.79
1810,1824,20,132.22,708.52,32.4,3.13
1812,1818,20,65.91,352.57,34.39,2.41
5783,5753,20,29.95,155.89,2.82,4.34
1816,1824,20,128.14,664.44,48.85,2.69
1863,1824,20,169.35,842.53,61.76,2.42
5609,5586,20,17.82,88.13,3.64,3.28
1849,1824,20,183.75,819.58,56.85,2.94
2273,2266,20,33.3,141.05,20.0,1.62
4715,4764,20,44.68,187.86,12.93,2.77
5767,5746,20,32.21,135.19,16.51,2.24
1809,1824,20,198.3,829.11,85.05,2.68
1800,1824,20,176.87,733.9,73.88,2.58
4407,4236,20,26.64,106.36,8.63,2.61
5616,5708,20,75.7,296.76,25.72,2.7
3053,2947,20,44.95,175.36,15.14,3.1
3476,3454,20,104.53,407.61,38.32,4.2
2162,2171,20,61.0,234.94,6.77,5.42
4640,4713,20,22.83,86.9,8.83,2.49
1840,1839,20,475.59,1790.33,138.52,3.32
3422,3416,20,24.64,92.64,12.22,2.13
1216,1222,20,62.12,230.94,25.03,2.11
3441,3416,20,20.0,74.02,10.52,2.02
6229,6175,20,22.34,82.23,4.33,3.26
4719,4768,20,41.98,154.48,10.74,3.11
3824,3858,20,64.45,231.23,46.45,2.06
6553,6554,20,21.32,76.49,5.98,2.9
5539,5524,20,8.91,31.95,5.97,1.8
5708,5704,20,97.87,350.87,11.26,5.13
1829,1824,20,70.8,253.52,11.36,3.66
1812,1826,20,320.86,1143.72,184.75,2.11
1849,1846,20,327.74,1164.88,141.34,2.52
1863,1847,20,77.22,274.4,26.79,2.5
6506,6523,20,14.75,51.81,7.39,1.93
2081,2088,20,130.51,457.52,31.81,3.24
2947,3053,20,44.36,155.13,5.88,4.49
1812,1839,20,408.38,1427.55,225.64,1.88
3402,3422,20,15.14,52.65,5.81,2.29
2215,2214,20,30.06,104.51,6.24,3.56
4007,3930,20,43.49,150.89,19.4,2.16
1840,1824,20,379.54,1312.55,95.57,4.48
3967,4007,20,24.79,85.62,10.9,2.33
1840,1826,20,490.0,1686.33,195.94,2.71
1840,1846,20,313.04,1074.89,166.17,2.11
1863,1849,20,16.5,56.44,11.04,1.63
4338,4419,20,16.83,57.32,8.29,2.49
1816,1826,20,460.28,1565.75,181.79,3.01
3059,3042,20,32.43,110.12,19.64,1.77
2874,2827,20,45.68,153.51,29.8,2.01
1849,1842,20,407.83,1367.45,193.58,2.17
6203,6229,20,30.47,102.15,5.2,4.45
4524,4531,20,26.96,89.84,4.89,3.8
1840,1829,20,127.44,423.07,54.2,2.58
5708,5616,20,75.0,248.94,17.12,3.33
4858,4922,20,28.44,93.96,4.32,4.45
5704,5718,20,81.51,268.58,25.02,3.0
6402,6460,20,26.62,87.48,5.3,3.95
1813,1826,20,275.93,903.16,180.28,1.91
5949,5758,20,26.91,87.77,10.31,2.62
1864,1846,20,370.36,1192.21,165.39,3.2
5753,5783,20,34.95,112.16,4.09,4.82
1840,1849,20,59.37,190.31,27.67,2.42
2113,2106,20,93.44,297.34,23.91,3.65
1849,1847,20,78.17,248.7,24.56,3.36
1767,1763,20,114.39,363.79,18.4,6.87
1864,1842,20,451.0,1419.62,211.02,2.48
2508,2478,20,89.81,281.29,23.32,4.1
6541,6515,20,24.14,75.23,5.63,3.93
3200,3203,20,111.54,347.14,14.93,3.95
1813,1839,20,401.55,1248.61,241.53,2.1
5114,5078,20,30.56,94.95,9.93,2.85
2960,3057,20,20.36,63.01,7.39,3.13
1985,1938,20,131.36,406.44,71.31,2.33
1840,1842,20,458.24,1402.66,240.17,2.06
6499,6493,20,29.59,90.57,11.45,2.48
5078,5114,20,28.3,86.51,15.15,2.07
4591,4539,20,38.42,117.14,12.95,3.05
6160,6162,20,22.72,69.25,13.1,1.81
1813,1818,20,119.91,365.47,76.45,2.22
4771,4791,20,30.42,92.38,12.85,2.42
1816,1839,20,687.34,2079.84,239.56,3.09
4777,4698,20,266.12,803.32,123.33,2.87
3402,3416,20,22.27,67.19,15.45,1.72
3558,3483,20,39.65,119.6,4.97,5.63
1213,1222,20,77.55,233.88,41.04,1.92
4716,4637,20,27.88,83.67,5.28,3.76
4719,4764,20,45.09,135.07,29.54,1.73
4007,3884,20,64.35,191.55,35.21,1.93
4007,3967,20,24.56,72.92,16.66,1.74
4702,4768,20,61.18,181.45,17.13,3.33
5802,5902,20,38.41,113.81,19.15,2.25
1809,1826,20,596.07,1765.25,285.58,2.34
1816,1818,20,147.98,438.15,99.85,2.04
6554,6553,20,23.34,68.89,14.76,1.74
4394,4389,20,23.16,68.12,11.92,2.22
1864,1824,20,259.89,761.28,176.69,1.84
1975,1977,20,86.12,251.87,39.17,3.43
4087,4124,20,43.61,127.26,9.42,3.44
3716,3709,20,16.47,47.77,9.58,2.1
3096,3159,20,44.2,128.16,20.8,2.04
