sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
6553,6554,16,13.84,62.84,5.53,2.23
5783,5753,16,27.95,114.28,3.59,4.72
2935,2921,16,59.7,242.93,14.26,4.5
5753,5783,16,49.17,198.07,4.83,5.11
3402,3422,16,15.57,62.72,6.15,2.23
5704,5708,16,40.09,161.14,9.95,2.89
4407,4236,16,27.52,100.96,9.48,2.63
3967,4007,16,39.74,142.61,15.47,2.67
4524,4531,16,19.33,68.61,4.23,3.26
3523,3562,16,63.52,224.51,45.56,1.98
1863,1849,16,37.92,132.93,13.64,2.47
4329,4313,16,54.81,187.89,30.49,2.57
6328,6312,16,145.99,495.26,87.82,2.3
3716,3709,16,15.41,52.11,10.01,1.95
2273,2266,16,72.13,243.85,25.91,2.53
6402,6442,16,53.87,181.46,7.55,6.09
3465,3441,16,36.12,120.32,11.26,3.74
2935,2934,16,61.65,202.31,40.21,2.03
4380,4403,16,20.34,66.73,7.77,3.11
5524,5539,16,17.13,56.0,13.08,1.49
3560,3567,16,21.23,68.73,10.49,2.58
6160,6162,16,36.7,117.21,20.05,1.96
5165,5191,16,58.64,187.13,38.43,1.8
3483,3558,16,40.1,127.71,14.03,2.93
3660,3662,16,37.74,119.88,13.12,3.28
4338,4419,16,18.59,58.85,8.73,2.57
3393,3388,16,28.97,91.08,6.47,3.6
4858,4922,16,31.41,97.95,4.37,4.63
2215,2214,16,39.78,123.04,7.53,4.01
3555,3540,16,49.51,153.12,37.12,1.91
2930,2927,16,75.2,231.98,11.08,4.92
3053,2947,16,44.38,136.15,17.72,2.74
5708,5704,16,110.66,337.48,18.06,5.82
5102,5134,16,52.7,159.88,13.75,4.09
5483,5457,16,80.59,241.19,18.14,4.73
5718,5704,16,43.48,130.06,28.35,1.65
5114,5078,16,38.69,115.73,15.92,2.88
3465,3416,16,49.05,146.31,20.55,2.65
2121,2132,16,77.33,228.09,35.47,2.53
6326,6284,16,31.15,91.78,22.8,1.6
3474,3441,16,29.02,84.83,14.61,2.19
5743,5742,16,53.91,157.42,20.98,2.83
4771,4791,16,48.04,140.05,20.37,2.62
4715,4764,16,36.67,104.71,14.15,2.64
5754,5743,16,77.65,221.35,37.29,2.34
4087,4124,16,45.02,127.27,9.62,3.55
1700,1719,16,142.1,400.95,37.29,4.53
6877,6876,16,62.27,175.62,22.0,2.76
2798,2858,16,200.32,564.1,126.46,2.33
5742,5718,16,42.17,117.2,19.01,2.37
1703,1723,16,83.95,231.22,39.74,2.57
3674,3657,16,181.39,499.56,50.57,5.81
4408,4491,16,29.27,80.58,14.49,2.29
5165,5146,16,72.18,196.42,35.87,2.96
6506,6523,16,15.03,40.88,9.3,1.97
2669,2653,16,54.74,148.62,11.15,4.9
3292,3324,16,72.75,195.88,38.51,2.96
3574,3585,16,44.48,119.7,8.0,5.09
6390,6374,16,82.2,220.96,31.33,4.38
6660,6603,16,64.79,174.05,20.22,3.3
4423,4338,16,33.3,88.9,17.79,2.38
5754,5742,16,116.04,309.19,54.16,2.34
4850,4860,16,76.0,202.21,25.72,3.69
3221,3211,16,51.81,137.38,21.15,2.62
6279,6312,16,91.16,241.72,50.16,2.72
5546,5542,16,55.77,147.42,28.46,2.5
5479,5524,16,42.65,112.73,22.54,2.18
2814,2799,16,70.37,185.19,23.26,3.12
4780,4767,16,25.96,68.23,13.41,2.27
3558,3536,16,22.52,59.11,10.98,2.44
1863,1847,16,79.84,209.28,31.36,2.74
4803,4811,16,74.4,193.52,36.64,2.46
3638,3622,16,43.2,112.28,15.78,3.18
3441,3416,16,19.47,50.47,11.01,2.05
5708,5674,16,83.78,217.13,36.01,2.48
4401,4425,16,136.94,353.72,101.08,1.74
1824,1840,16,64.38,166.29,22.25,3.61
4640,4713,16,32.24,83.24,13.31,2.88
4764,4719,16,110.84,285.65,36.73,3.28
5078,5086,16,60.44,155.59,15.11,3.63
4403,4380,16,14.27,36.7,6.64,2.56
3738,3756,16,47.48,121.57,26.45,2.36
6603,6591,16,45.96,117.55,23.17,2.53
6229,6175,16,59.51,151.92,8.32,5.43
3644,3643,16,39.73,101.37,16.35,2.86
6413,6352,16,55.55,141.45,32.81,2.29
2081,2076,16,64.9,165.21,26.7,2.82
6460,6488,16,93.7,238.25,46.2,2.61
2161,2160,16,226.69,575.94,134.06,2.04
6493,6499,16,47.6,120.76,22.3,2.34
5754,5718,16,107.18,271.69,65.37,1.91
1900,1881,16,279.06,697.06,96.72,4.32
6402,6460,16,29.81,74.26,7.18,4.13
4416,4425,16,109.23,272.08,73.82,2.16
4639,4637,16,29.28,72.89,13.41,2.57
3611,3640,16,27.23,67.65,8.73,3.76
3576,3585,16,42.67,105.81,13.38,3.85
6402,6488,16,107.86,266.97,52.62,2.59
5949,5758,16,61.84,153.01,21.2,3.34
2884,2858,16,318.07,786.94,208.63,1.94
